Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.259,-9.28903,13.7974,-4.45001,6.70479,2.22392,-0.426348,0.300334,0.00300975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.28975,13.7974,-4.57265,6.79282,2.14743,-0.425443,0.297295,-0.00140745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.29028,13.7974,-4.54309,6.6611,2.01223,-0.440341,0.299211,0.00141672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.29147,13.7973,-4.60035,6.73538,1.9581,-0.449045,0.300423,-0.00114182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.29185,13.7972,-4.40309,7.03467,2.17096,-0.448888,0.295334,-0.00340324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.29301,13.7971,-4.35851,7.21139,2.15825,-0.457999,0.296314,-0.00227644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.29378,13.7971,-4.55958,7.36604,2.17631,-0.46173,0.30744,-0.00579385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.259,-9.29415,13.797,-4.43415,7.61358,1.96393,-0.458696,0.299416,-0.00439305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.259,-9.29523,13.797,-4.51721,7.63702,2.02259,-0.455785,0.303994,-0.00481824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.26,-9.29625,13.7969,-4.3965,7.54888,2.14729,-0.461937,0.302663,-0.00700152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.261,-9.29746,13.7969,-4.29677,7.79112,2.0749,-0.449129,0.299572,-0.00579395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.261,-9.29878,13.7969,-4.13681,7.70577,2.20946,-0.448927,0.2987,-0.00521533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.262,-9.29982,13.7969,-4.27786,7.58023,2.19494,-0.449423,0.305414,-0.00721412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.262,-9.30117,13.7969,-4.17666,7.77655,2.15059,-0.441846,0.305005,-0.00783663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.263,-9.30268,13.7969,-4.19375,7.72084,2.16917,-0.443327,0.315726,-0.00747251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.264,-9.30412,13.7969,-4.24079,7.74659,2.30725,-0.437895,0.314483,-0.00906062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.264,-9.30593,13.7969,-4.36508,7.47269,2.36901,-0.441367,0.312586,-0.00857407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.264,-9.3069,13.7969,-4.44608,7.33433,2.30129,-0.441162,0.309909,-0.00695404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.264,-9.30857,13.7969,-4.54814,6.97992,2.27779,-0.447558,0.304108,-0.00810241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.264,-9.30974,13.7969,-4.73518,6.94215,2.35064,-0.445013,0.302967,-0.00266455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.31054,13.7969,-4.98048,6.98338,2.34468,-0.445169,0.305576,-0.00618259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.31109,13.7969,-4.91708,7.08314,2.25137,-0.446269,0.301739,-0.00377246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.31154,13.7968,-4.89626,6.97887,2.31206,-0.452543,0.300779,0.000173419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.31204,13.7968,-5.07964,7.02895,2.37049,-0.458622,0.302687,0.00212234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.31218,13.7967,-5.05819,7.19903,2.39081,-0.460754,0.306219,-0.000913133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.31224,13.7967,-4.95612,7.34743,2.37338,-0.463305,0.302721,-0.00602953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31235,13.7967,-5.01117,7.3304,2.22006,-0.469753,0.30345,-0.00531888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31244,13.7966,-4.87359,7.57219,2.38104,-0.464712,0.30207,-0.0017242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31247,13.7966,-4.84692,7.73842,2.2349,-0.469316,0.304488,-0.00222077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31225,13.7966,-4.86438,7.88611,2.19595,-0.471256,0.310819,-0.00871795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31218,13.7966,-4.74546,7.95692,2.35704,-0.472562,0.31013,-0.00759062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31191,13.7967,-4.51815,7.92445,2.29111,-0.473057,0.307616,-0.00106944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31197,13.7967,-4.64025,8.13047,2.20817,-0.465844,0.313097,-0.0104258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31195,13.7967,-4.457,8.25818,2.17659,-0.461125,0.309867,-0.00707453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.31209,13.7968,-4.49869,8.19083,2.23561,-0.461923,0.312348,-0.00828718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.31163,13.7968,-4.41667,8.12564,2.22534,-0.461256,0.312626,-0.00948064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.31133,13.7969,-4.41631,8.17117,2.25168,-0.459598,0.316488,-0.00652531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.31177,13.7969,-4.33488,8.23845,2.25323,-0.45915,0.313504,-0.00140913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.31155,13.797,-4.3995,8.18437,2.38506,-0.462675,0.315091,-0.0113866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.31161,13.797,-4.48459,8.0037,2.44727,-0.461682,0.312332,-0.0126895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.27,-9.31187,13.797,-4.27928,7.96051,2.33921,-0.457643,0.305944,-0.00640442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31165,13.7971,-4.43957,7.84486,2.28827,-0.458082,0.31279,-0.00668201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31143,13.7971,-4.47935,7.86778,2.25237,-0.455504,0.315997,-0.00712229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.3111,13.7972,-4.48027,7.8007,2.32427,-0.455942,0.318334,-0.00572691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31074,13.7973,-4.36035,7.93873,2.32482,-0.451855,0.312186,-0.00452372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31022,13.7974,-4.51799,7.88652,2.23056,-0.461027,0.315903,-0.00643118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31016,13.7974,-4.38401,8.22405,2.37663,-0.44868,0.31212,-0.012343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30965,13.7975,-4.62537,8.06173,2.26009,-0.44625,0.318627,-0.0115632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30948,13.7976,-4.44346,7.91724,2.35761,-0.448507,0.315208,-0.00657401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30916,13.7977,-4.50262,7.92753,2.26206,-0.450903,0.314705,-0.0140349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30954,13.7978,-4.25977,7.88548,2.33772,-0.452141,0.30868,-0.00919617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30915,13.7978,-4.29762,8.06764,2.2475,-0.447193,0.316121,-0.0116698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.30974,13.7979,-4.1586,8.06191,2.35752,-0.444732,0.314476,-0.0133368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.3096,13.798,-4.25454,7.7272,2.2707,-0.455286,0.316648,-0.0099714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.30986,13.7981,-4.29432,7.67856,2.25589,-0.456301,0.316159,-0.00380744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31001,13.7982,-4.15618,7.80924,2.19108,-0.445179,0.306016,-0.00800602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31023,13.7983,-4.28343,7.78743,2.31657,-0.443234,0.306374,-0.0113384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31009,13.7984,-4.44551,8.00876,2.28001,-0.440513,0.310026,-0.00689906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.3105,13.7985,-4.36124,7.80195,2.2821,-0.45126,0.306368,-0.00418062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30987,13.7986,-4.54501,7.92607,2.16715,-0.441383,0.309031,-0.00717349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31007,13.7987,-4.46772,6.88057,2.33231,-0.422136,0.309467,0.00395113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31007,13.7987,-4.46772,7.77198,2.27135,-0.440892,0.304973,-0.0103062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.30985,13.7989,-4.422,7.67993,2.20461,-0.445002,0.309139,-0.00728298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.271,-9.31013,13.799,-4.4445,7.89508,2.29231,-0.442645,0.311917,-0.00590059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.272,-9.31053,13.7991,-4.14051,7.88897,2.30979,-0.445016,0.301546,-0.00895203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.273,-9.3105,13.7993,-4.46193,7.97663,2.21364,-0.43832,0.31995,-0.00951997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.273,-9.3106,13.7994,-4.16126,7.88112,2.36014,-0.440904,0.309459,-0.0106534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.274,-9.31099,13.7996,-4.33993,8.04527,2.22832,-0.436107,0.317987,-0.00307794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.275,-9.31101,13.7997,-4.13765,7.88843,2.37782,-0.446169,0.312887,-0.00260624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
