Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.258,-9.28103,13.7965,-4.18958,7.01496,1.7117,-0.479714,0.318089,-0.00898858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.28194,13.7965,-4.23257,7.24316,1.83695,-0.474854,0.32626,-0.00718642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.28272,13.7964,-4.27005,7.46424,1.75919,-0.479819,0.325785,-0.0068603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.258,-9.28457,13.7964,-4.25156,7.52021,1.88304,-0.485104,0.325316,-0.0075307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.259,-9.28512,13.7963,-4.20887,7.76845,1.77826,-0.477931,0.326103,-0.000878452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.26,-9.28654,13.7963,-4.13512,7.75344,1.94247,-0.472705,0.321973,-0.00804172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.261,-9.28755,13.7962,-4.20104,7.67847,2.08096,-0.465831,0.326637,-0.00816948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.262,-9.28888,13.7962,-4.104,7.78703,2.20185,-0.456362,0.328451,-0.00684468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.262,-9.28888,13.7962,-4.104,7.78703,2.20185,-0.456362,0.328451,-0.00684468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.263,-9.2903,13.7962,-4.02305,7.63423,2.26344,-0.453112,0.333961,-0.00742771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.263,-9.29194,13.7962,-3.98304,7.81836,2.28009,-0.447065,0.337928,-0.00723205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.29373,13.7962,-3.88301,7.83506,2.34301,-0.442388,0.340433,-0.00805862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.29517,13.7962,-3.9871,7.80258,2.46246,-0.441606,0.347327,-0.010628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.265,-9.2969,13.7962,-3.86351,7.59797,2.42252,-0.441419,0.342743,0.000207766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.29925,13.7962,-3.82481,7.37439,2.36472,-0.438163,0.33525,-0.00268085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.30107,13.7963,-3.9522,7.33017,2.37409,-0.427178,0.332076,-3.81577e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-9.30278,13.7962,-4.31796,7.07049,2.36097,-0.438002,0.331534,-0.00147361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30412,13.7963,-4.38407,6.9205,2.4957,-0.443472,0.323442,-0.000332571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30555,13.7962,-4.59941,6.92375,2.28202,-0.448467,0.332007,-0.000115399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30651,13.7962,-4.77755,6.90203,2.1998,-0.463407,0.331464,-0.00217621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30711,13.7962,-4.83431,6.97305,2.09444,-0.473502,0.327234,-0.000790711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30732,13.7962,-4.79382,7.17716,2.13824,-0.475755,0.328127,-0.00386143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30721,13.7961,-4.81505,7.52477,2.25452,-0.476113,0.332444,0.00369981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30773,13.7961,-4.68435,7.4765,2.01139,-0.486894,0.327758,-0.00216717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.3075,13.7961,-4.64671,7.70577,2.16309,-0.485853,0.331632,-0.00434947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30724,13.7961,-4.5221,7.84146,2.22291,-0.488905,0.336602,0.0017347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30707,13.796,-4.26766,7.84035,1.94777,-0.495863,0.333189,0.00147677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30706,13.7961,-4.20637,8.05988,1.93117,-0.489594,0.338141,-0.00232257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30726,13.7961,-4.22733,8.29765,1.98464,-0.486405,0.3432,-0.000124776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.269,-9.30729,13.7961,-4.12426,8.39875,2.01757,-0.493493,0.341611,-0.00182123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-9.30699,13.7962,-4.00748,8.49827,2.12819,-0.487215,0.340789,-0.0114058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.267,-9.30668,13.7963,-3.86138,8.43823,1.99719,-0.49312,0.331004,-0.00704362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
