Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-136.155,11.4956,13.8325,-6.99413,8.63536,4.12903,-0.567836,0.206734,-0.0144737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4963,13.8324,-7.13767,8.87523,4.14226,-0.5566,0.218005,-0.0147129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4964,13.8324,-7.11776,8.65958,4.18642,-0.560385,0.215687,-0.0122119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4964,13.8324,-7.11776,8.65958,4.18642,-0.560385,0.215687,-0.0122119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.155,11.4966,13.8324,-7.03969,8.8447,4.26142,-0.554999,0.215142,-0.0132854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.156,11.4961,13.8324,-6.83691,8.71702,4.41388,-0.554052,0.222201,-0.0131568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.156,11.496,13.8324,-6.67955,8.67687,4.54248,-0.548961,0.216159,-0.0094167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4959,13.8324,-6.74243,8.78263,4.57934,-0.541677,0.223103,-0.0133912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4953,13.8325,-6.75751,8.70084,4.48702,-0.545385,0.227953,-0.0112387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4948,13.8325,-6.72951,8.91376,4.73134,-0.529613,0.22391,-0.0137322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.157,11.4948,13.8325,-6.72951,8.91376,4.73134,-0.529613,0.22391,-0.0137322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4935,13.8326,-6.68281,8.54988,4.67327,-0.537874,0.2282,-0.0103167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.159,11.4926,13.8327,-6.84734,8.70938,4.62081,-0.52849,0.23229,-0.0147102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.16,11.492,13.8327,-6.8097,8.43861,4.80993,-0.534395,0.23162,-0.0117398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.16,11.492,13.8327,-6.8097,8.43861,4.80993,-0.534395,0.23162,-0.0117398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.16,11.4914,13.8328,-6.77362,8.50836,4.95263,-0.531143,0.230255,-0.00784437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.161,11.49,13.8329,-6.70914,8.40665,4.83388,-0.533498,0.228298,-0.0103357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.161,11.4893,13.8329,-6.8927,8.37105,4.84141,-0.531681,0.234046,-0.0115408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.162,11.4872,13.833,-6.75489,8.41112,4.96206,-0.526121,0.232042,-0.0114627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.163,11.4859,13.8331,-6.8787,8.52361,4.95781,-0.519485,0.234821,-0.00974952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.164,11.4843,13.8332,-6.77868,8.35407,5.07765,-0.525778,0.230734,-0.00696191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.164,11.4833,13.8333,-6.81448,8.21469,4.95928,-0.53403,0.230738,-0.0108453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.164,11.4833,13.8333,-6.81448,8.21469,4.95928,-0.53403,0.230738,-0.0108453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.48,13.8334,-6.65364,8.35597,5.05008,-0.528574,0.233158,-0.00842061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.166,11.4782,13.8335,-6.83809,8.4766,5.04466,-0.52471,0.235267,-0.00503394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.167,11.4769,13.8335,-6.85736,8.48823,5.04747,-0.525023,0.239474,-0.00598269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
