Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.808,-10.3676,14.133,-5.15191,4.85703,3.29968,-0.242103,0.27065,-0.00767953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3699,14.133,-5.13094,4.70867,3.25991,-0.244747,0.266374,-0.00656126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3727,14.1329,-5.04773,4.47844,3.29648,-0.256686,0.260998,-0.00206651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3727,14.1329,-5.04773,4.47844,3.29648,-0.256686,0.260998,-0.00206651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3752,14.1328,-5.23892,4.83229,3.31069,-0.241129,0.258483,-0.00959098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.377,14.1328,-5.32237,4.60031,3.42404,-0.252755,0.252411,-0.00762216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3791,14.1327,-5.46742,4.72136,3.46912,-0.255185,0.250386,-0.0108815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3816,14.1327,-5.59172,4.67378,3.612,-0.260462,0.253775,-0.0113625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3832,14.1326,-5.61531,4.72696,3.61604,-0.259718,0.243763,-0.00652121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3849,14.1326,-5.75603,4.66588,3.61581,-0.266828,0.246629,-0.00877185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3868,14.1325,-5.8786,4.66556,3.68804,-0.266208,0.254606,-0.00881242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3873,14.1325,-5.62111,4.68766,3.82023,-0.259282,0.246647,-0.0147039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3882,14.1325,-5.92519,4.6241,3.72288,-0.252731,0.251747,-0.00482757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3888,14.1324,-5.90718,4.25414,3.78731,-0.255002,0.249266,-0.00937881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3888,14.1324,-5.944,4.16399,3.69212,-0.252793,0.256045,-0.00880371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3887,14.1324,-5.9045,4.05231,3.69971,-0.250295,0.253582,-0.00633123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3877,14.1324,-5.82316,4.0771,3.60261,-0.248659,0.246733,-0.0119286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3864,14.1325,-5.69317,4.30143,3.49957,-0.252222,0.25409,-0.00651196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
