Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.817,-10.3689,14.1329,-5.26751,5.17945,3.82134,-0.293433,0.289333,-0.00854987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3706,14.1328,-5.5125,5.30673,3.87871,-0.299743,0.290606,-0.00628999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3706,14.1328,-5.5125,5.30673,3.87871,-0.299743,0.290606,-0.00628999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3729,14.1328,-5.46937,5.168,3.95807,-0.315029,0.290818,-0.00906878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3744,14.1327,-5.47046,5.46329,3.93786,-0.310029,0.291089,-0.0112262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3762,14.1327,-5.47489,5.41928,4.13,-0.31488,0.290261,-0.014285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3773,14.1326,-5.48707,5.44726,3.93083,-0.317896,0.293874,-0.00666626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3788,14.1326,-5.43145,5.37345,4.223,-0.320856,0.298767,-0.00969829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.38,14.1326,-5.53381,5.27067,4.11641,-0.316198,0.295118,-0.010614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3812,14.1325,-5.49956,5.22883,4.12613,-0.304415,0.28484,-0.00660585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.381,14.1325,-5.70272,5.04759,4.10689,-0.301402,0.292639,-0.00926793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3808,14.1325,-5.59639,4.69806,3.96037,-0.304575,0.289881,-0.0104548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3803,14.1325,-5.78248,4.64376,3.99977,-0.294792,0.297413,-0.0109879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3788,14.1325,-5.61792,4.89632,3.85002,-0.288928,0.29298,-0.0147847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3768,14.1326,-5.46769,4.83329,3.87845,-0.308674,0.295328,-0.00833493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3745,14.1326,-5.17277,5.24343,3.85436,-0.31849,0.309323,-0.0122597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.372,14.1327,-4.6973,5.50945,3.7474,-0.32027,0.309631,-0.00949287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3694,14.1327,-4.4017,5.57983,3.45006,-0.31907,0.311281,-0.00713225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.367,14.1328,-4.4374,5.59944,3.43452,-0.324999,0.319821,-0.0052638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.827,-10.3647,14.1328,-4.25369,5.77487,3.33208,-0.318912,0.316019,-0.0106569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.828,-10.3626,14.1328,-4.35195,5.78368,3.22346,-0.317143,0.320806,-0.00893194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.829,-10.3613,14.1329,-4.24314,5.59005,2.94657,-0.319323,0.315291,-0.00949414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3603,14.1329,-4.24309,5.45471,2.88035,-0.316966,0.31196,-0.00913984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3592,14.1329,-4.32312,5.4091,2.76708,-0.311985,0.313136,-0.00935555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.831,-10.3582,14.1329,-4.53032,5.40997,2.73063,-0.30181,0.313896,-0.0129369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3577,14.1329,-4.40521,5.27203,2.59621,-0.305038,0.304851,-0.00879297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3575,14.133,-4.68921,5.33584,2.55627,-0.303339,0.312961,-0.0114972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.831,-10.3568,14.133,-4.56994,5.35988,2.62771,-0.302781,0.306817,-0.0079969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3565,14.133,-4.56714,5.22324,2.50483,-0.303604,0.304776,-0.00905701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.829,-10.3558,14.133,-4.36231,5.17928,2.43504,-0.305886,0.29611,-0.00812633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.83,-10.3561,14.133,-4.52799,5.29321,2.56757,-0.302819,0.305474,-0.0104834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.829,-10.3555,14.133,-4.50129,5.30091,2.39205,-0.30663,0.30572,-0.00889807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.829,-10.3553,14.133,-4.56936,5.40473,2.60488,-0.303202,0.306426,-0.00895949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.829,-10.355,14.133,-4.462,5.34591,2.44136,-0.309489,0.302158,-0.00989003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.828,-10.3544,14.133,-4.5257,5.35826,2.54853,-0.308399,0.305636,-0.0107652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.827,-10.3544,14.133,-4.48454,5.31418,2.51131,-0.306193,0.304693,-0.00975703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.827,-10.3536,14.133,-4.44548,5.20226,2.54445,-0.307557,0.300907,-0.0112821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3538,14.133,-4.58743,5.25658,2.42999,-0.302311,0.300879,-0.0116427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3528,14.1331,-4.48619,5.31554,2.471,-0.30333,0.300088,-0.0135354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3526,14.1331,-4.72954,5.24113,2.52607,-0.305313,0.308222,-0.00565401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3518,14.1331,-4.70971,5.22947,2.43738,-0.304614,0.300322,-0.00856801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3512,14.1331,-4.79496,5.18566,2.52695,-0.29964,0.302034,-0.00746418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3505,14.1331,-4.72973,5.31017,2.41397,-0.298517,0.304732,-0.00686602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3502,14.1331,-4.67045,5.14135,2.54753,-0.307284,0.302354,-0.0106757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3495,14.1331,-4.69209,5.24304,2.6341,-0.306689,0.305671,-0.00826819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.349,14.1331,-4.75159,5.27695,2.512,-0.303312,0.30593,-0.0121493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3483,14.1332,-4.62816,5.14073,2.50117,-0.309025,0.300629,-0.0107188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3476,14.1332,-4.83481,5.25329,2.60595,-0.303854,0.308768,-0.0103821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3466,14.1332,-4.58775,5.13926,2.49938,-0.309005,0.29681,-0.00546274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3465,14.1332,-4.67415,5.20937,2.60274,-0.303668,0.297614,-0.00802475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3457,14.1332,-4.6715,5.16335,2.54491,-0.306421,0.298898,-0.00977825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3449,14.1332,-4.75565,5.23046,2.65087,-0.30394,0.30196,-0.00592505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.344,14.1333,-4.77586,5.44767,2.49329,-0.294124,0.300203,-0.0108292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3433,14.1333,-4.69496,5.17673,2.66526,-0.30671,0.30052,-0.0132876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3425,14.1333,-4.63163,5.30109,2.59719,-0.303472,0.301708,-0.00869303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3413,14.1333,-4.63749,5.25898,2.74886,-0.302662,0.298579,-0.0128763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.341,14.1333,-4.63362,5.30278,2.65763,-0.304864,0.301006,-0.0139328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.34,14.1334,-4.64802,5.19772,2.57944,-0.312588,0.306044,-0.0140222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3395,14.1334,-4.68679,5.17233,2.54275,-0.313469,0.307471,-0.00966454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3391,14.1334,-4.56728,5.40292,2.51966,-0.303892,0.303273,-0.00894499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3383,14.1334,-4.64418,5.35532,2.4389,-0.307405,0.309429,-0.0107592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3375,14.1334,-4.56661,5.31183,2.60684,-0.308717,0.307512,-0.00721553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3371,14.1334,-4.56493,5.3372,2.52499,-0.305404,0.310761,-0.0128741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3367,14.1334,-4.52493,5.22457,2.49734,-0.307105,0.304821,-0.0156904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3365,14.1334,-4.66731,5.25438,2.50608,-0.30732,0.307331,-0.011829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3359,14.1335,-4.62962,5.11787,2.71031,-0.314505,0.306302,-0.00783487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3353,14.1335,-4.50911,5.27966,2.6005,-0.30707,0.297233,-0.0109044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3344,14.1335,-4.74952,5.09224,2.56038,-0.312206,0.305475,-0.00856294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
