Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.901,-10.2597,14.1354,-4.90306,4.54789,2.29487,-0.231839,0.254868,-0.00420021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.907,-10.2547,14.1355,-5.02626,4.75344,2.33206,-0.222216,0.265197,-0.00310717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.913,-10.2495,14.1356,-4.8028,4.67816,2.39621,-0.222978,0.262018,0.000470365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.919,-10.2447,14.1357,-4.69936,4.6267,2.34076,-0.22257,0.263088,-0.00816658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.239,14.1358,-4.59491,4.30014,2.34033,-0.225995,0.26445,-0.00465868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.234,14.1359,-4.49263,4.22493,2.36707,-0.223649,0.26746,-0.00365139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.938,-10.2292,14.136,-4.12526,4.11979,2.31297,-0.222762,0.259403,-0.00648562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.944,-10.2239,14.1361,-4.16545,4.16869,2.36433,-0.214817,0.272095,-0.00346262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.956,-10.2151,14.1363,-4.08564,4.17263,2.27531,-0.208728,0.264303,-0.00844888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.962,-10.2104,14.1364,-4.08476,3.96623,2.25873,-0.214549,0.259411,-0.00685856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.962,-10.2104,14.1364,-4.08476,3.96623,2.25873,-0.214549,0.259411,-0.00685856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
