x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536394,-0.186801,0.171753,-128.783,-10.3139,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.783,-10.3136,14.1341,-6.17741,4.96367,4.98775,-0.330006,0.26073,-0.0118404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186803,0.171752,-128.783,-10.3141,14.1341,-6.05212,4.82918,4.9069,-0.33396,0.258283,-0.0143223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171752,-128.784,-10.3141,14.1341,-6.01457,4.96807,4.90426,-0.325678,0.255136,-0.0143226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186801,0.171751,-128.783,-10.3141,14.1341,-6.19633,4.79411,4.88768,-0.332082,0.257545,-0.0180644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186803,0.171752,-128.784,-10.3141,14.1341,-6.29583,4.75563,4.90062,-0.336951,0.26199,-0.0142426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186802,0.171752,-128.783,-10.314,14.1341,-6.11553,4.77022,4.99915,-0.337499,0.256324,-0.0125155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186803,0.171752,-128.784,-10.3142,14.1341,-6.07293,4.81677,4.95609,-0.338264,0.25809,-0.0161421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186804,0.171753,-128.784,-10.3138,14.1341,-6.03159,4.77033,4.92959,-0.336425,0.256161,-0.00860654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186803,0.171753,-128.784,-10.3136,14.1341,-6.01364,4.8324,4.94355,-0.334613,0.255709,-0.0221428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186802,0.171752,-128.783,-10.3142,14.1341,-6.17814,4.87298,5.09871,-0.33762,0.261929,-0.015361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186801,0.171752,-128.783,-10.3141,14.1341,-6.17733,4.96073,5.06362,-0.339519,0.25902,-0.0133711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186805,0.171753,-128.784,-10.3139,14.1341,-6.17525,4.98382,4.97986,-0.335167,0.261658,-0.011166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186803,0.171752,-128.783,-10.314,14.1341,-6.2524,4.84432,4.80724,-0.336733,0.260623,-0.0109323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171752,-128.783,-10.3142,14.1341,-6.17652,4.78144,4.9496,-0.337778,0.255477,-0.0186047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186801,0.171753,-128.783,-10.3138,14.1341,-6.21116,4.73071,4.79612,-0.344777,0.255452,-0.0178428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171753,-128.784,-10.3141,14.1341,-6.10667,4.87478,4.69254,-0.348038,0.248772,-0.0151174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.784,-10.3135,14.1341,-5.92552,4.95941,4.731,-0.340436,0.247325,-0.0107505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171753,-128.783,-10.3136,14.1341,-6.07055,4.94722,4.83607,-0.340925,0.251463,-0.0124768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.1868,0.171752,-128.783,-10.3137,14.1341,-6.17143,4.86705,4.86025,-0.34394,0.25672,-0.015488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186799,0.171754,-128.783,-10.3135,14.1341,-6.15052,4.94591,4.85135,-0.345203,0.256368,-0.0165426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186799,0.171753,-128.783,-10.3142,14.1341,-6.14917,5.03483,4.74222,-0.343213,0.252851,-0.015752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171753,-128.783,-10.3138,14.1341,-6.00544,4.93292,4.73143,-0.345904,0.248538,-0.0104096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186803,0.171753,-128.784,-10.3138,14.1341,-5.98698,4.81032,4.68771,-0.34239,0.24258,-0.0121884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.1868,0.171752,-128.783,-10.3138,14.1341,-6.29504,4.9118,4.85601,-0.340527,0.258337,-0.0176338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186801,0.171753,-128.783,-10.314,14.1341,-6.25173,4.88599,4.78494,-0.344874,0.254449,-0.0146348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.1868,0.171753,-128.783,-10.314,14.1341,-6.19081,4.96614,4.82445,-0.342977,0.256283,-0.0104241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186801,0.171752,-128.783,-10.3139,14.1341,-6.16997,4.84286,4.81216,-0.345837,0.255323,-0.0150488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.1868,0.171752,-128.783,-10.3137,14.1341,-6.08593,4.86654,4.70654,-0.343552,0.254582,-0.0141894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.1868,0.171753,-128.783,-10.3137,14.1341,-6.09045,5.02701,4.80101,-0.337981,0.253367,-0.0134367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.1868,0.171753,-128.783,-10.3137,14.1341,-6.15093,5.03678,4.76425,-0.340033,0.252699,-0.0169659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.1868,0.171752,-128.783,-10.3138,14.1341,-6.00818,4.82345,4.8513,-0.346956,0.251127,-0.0159024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186801,0.171753,-128.783,-10.3137,14.1341,-6.12962,4.81981,4.84812,-0.346325,0.254411,-0.0106692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171752,-128.783,-10.3139,14.1341,-6.21329,4.93596,4.79417,-0.333664,0.256666,-0.0114147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186803,0.171752,-128.784,-10.3138,14.1341,-6.17178,4.77839,4.76875,-0.336024,0.254743,-0.013349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186801,0.171753,-128.784,-10.3139,14.1341,-6.07836,4.77284,5.00693,-0.336009,0.248741,-0.0189087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.1868,0.171753,-128.783,-10.3138,14.1341,-6.1501,4.92596,4.76373,-0.336885,0.257871,-0.0158704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536394,-0.186802,0.171754,-128.784,-10.3137,14.1341,-6.24004,4.97136,5.03249,-0.333819,0.256826,-0.0101462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171752,-128.783,-10.314,14.1341,-6.29316,4.93518,4.77065,-0.332665,0.262123,-0.0114356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536393,-0.186802,0.171753,-128.783,-10.3135,14.1341,-6.15509,4.74628,4.92421,-0.336236,0.255449,-0.0119865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536392,-0.186803,0.171754,-128.784,-10.3138,14.1341,-6.21669,4.73746,4.9481,-0.332472,0.26157,-0.0149664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186804,0.171754,-128.784,-10.314,14.1341,-6.13437,4.80423,4.91331,-0.331321,0.258555,-0.00853018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53639,-0.186802,0.171754,-128.783,-10.3143,14.134,-6.09688,4.7836,5.02142,-0.33354,0.256002,-0.0119947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536387,-0.186806,0.171753,-128.784,-10.3149,14.134,-6.07589,4.81719,5.02323,-0.333337,0.256982,-0.00946344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536385,-0.186808,0.171753,-128.784,-10.3148,14.134,-6.07138,4.65994,4.942,-0.333652,0.264186,-0.0101533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53638,-0.186811,0.171753,-128.785,-10.3154,14.134,-5.78815,4.6657,4.94326,-0.327532,0.25666,-0.00476674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536377,-0.186814,0.171755,-128.785,-10.3149,14.134,-5.95375,4.71069,5.11184,-0.327711,0.266016,-0.0057767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536371,-0.186819,0.171756,-128.784,-10.3151,14.134,-5.99047,4.96007,4.96312,-0.323735,0.271898,-0.0109976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536365,-0.186829,0.171759,-128.785,-10.3151,14.134,-5.56139,4.74972,5.02014,-0.330896,0.263895,-0.00473802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536356,-0.186842,0.171763,-128.786,-10.3144,14.134,-5.35708,4.75707,5.05184,-0.32452,0.269557,-0.00210039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536346,-0.186857,0.171767,-128.786,-10.3138,14.134,-5.11078,4.87906,5.04184,-0.320232,0.275284,-0.00714219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536336,-0.186871,0.171773,-128.786,-10.312,14.134,-4.82336,4.86102,5.11613,-0.32559,0.277369,-0.00562529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536324,-0.186885,0.171779,-128.786,-10.3099,14.1341,-4.54513,4.96597,4.83996,-0.328463,0.288041,-0.00746454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53631,-0.186899,0.171786,-128.786,-10.3078,14.1341,-4.39907,5.20697,4.91813,-0.326696,0.301732,-0.00156253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536294,-0.186908,0.171792,-128.785,-10.3047,14.1342,-4.14441,5.40846,4.70067,-0.341899,0.298593,-0.0102477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536278,-0.186917,0.1718,-128.785,-10.3018,14.1342,-4.22225,5.64952,4.69842,-0.353802,0.299632,-0.0105844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536261,-0.186924,0.171806,-128.785,-10.2987,14.1343,-4.27697,5.72092,4.57471,-0.369531,0.297317,-0.0172069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536245,-0.186929,0.171815,-128.785,-10.295,14.1344,-4.39038,5.98292,4.80487,-0.360856,0.290751,-0.0177414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536228,-0.186934,0.171822,-128.786,-10.2913,14.1345,-4.61363,5.60342,4.61684,-0.364917,0.279906,-0.0234751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53621,-0.186935,0.171826,-128.788,-10.2882,14.1346,-4.962,5.40717,4.58663,-0.359526,0.282532,-0.0237589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536195,-0.186936,0.171833,-128.79,-10.2846,14.1346,-4.9853,5.48599,4.51651,-0.350189,0.274813,-0.019201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536177,-0.186935,0.171837,-128.794,-10.2805,14.1347,-5.27336,5.25461,4.52354,-0.352001,0.271175,-0.0221583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53616,-0.186935,0.171841,-128.798,-10.2762,14.1348,-5.31004,5.11536,4.37549,-0.353207,0.269618,-0.0193102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536143,-0.186931,0.171842,-128.802,-10.2723,14.1349,-5.30737,5.00441,4.49181,-0.354715,0.284631,-0.0158519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536125,-0.18693,0.171841,-128.808,-10.2681,14.135,-5.12511,4.84416,4.57869,-0.345879,0.292015,-0.0128418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536108,-0.18693,0.17184,-128.815,-10.2641,14.1351,-4.9016,4.77426,4.62126,-0.341363,0.294837,-0.0170323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53609,-0.186929,0.171837,-128.822,-10.2598,14.1352,-4.69139,4.70938,4.57507,-0.343897,0.303058,-0.0132483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536073,-0.186931,0.171834,-128.829,-10.255,14.1354,-4.56478,4.64613,4.66308,-0.348244,0.317638,-0.0147745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536056,-0.186932,0.171831,-128.836,-10.2504,14.1355,-4.56725,4.85038,4.76057,-0.341737,0.321008,-0.00718478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536037,-0.186931,0.171825,-128.843,-10.2462,14.1356,-4.48547,4.82727,4.81133,-0.344681,0.319948,-0.00288234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536018,-0.186933,0.17182,-128.851,-10.2418,14.1357,-4.64788,4.80294,4.82158,-0.345603,0.325526,-0.00636158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536,-0.186934,0.171817,-128.858,-10.2374,14.1358,-4.73177,4.93822,4.85646,-0.345472,0.323972,-0.0117757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535979,-0.186938,0.171811,-128.866,-10.2336,14.1359,-4.79428,4.98948,4.86264,-0.347236,0.317153,-0.00572656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535959,-0.186944,0.171807,-128.873,-10.2297,14.1359,-4.86145,5.08992,5.00003,-0.345541,0.311441,-0.00314729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535937,-0.186949,0.171804,-128.879,-10.2259,14.136,-4.86453,5.45231,5.02764,-0.343264,0.307343,-0.00804962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535916,-0.186956,0.171798,-128.886,-10.2222,14.1361,-5.2182,5.43638,4.81741,-0.358999,0.320462,-0.00463498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535894,-0.186961,0.171795,-128.893,-10.2184,14.1362,-5.2238,5.55137,4.94686,-0.356856,0.316381,-0.00689235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535872,-0.186969,0.171792,-128.9,-10.2145,14.1363,-5.28477,5.64908,4.89614,-0.358338,0.311473,-0.00573533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535851,-0.186977,0.171788,-128.907,-10.2107,14.1363,-5.38416,5.65709,4.74826,-0.358979,0.308755,-0.00919667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535827,-0.186984,0.171786,-128.914,-10.2068,14.1364,-5.48384,5.5515,4.72355,-0.366689,0.309149,-0.0131022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535807,-0.186992,0.171784,-128.921,-10.2023,14.1365,-5.58997,5.67503,4.87707,-0.364212,0.311467,-0.00976688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535786,-0.186998,0.171782,-128.929,-10.1979,14.1366,-5.61378,5.77636,4.94723,-0.365316,0.306531,-0.0125138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535765,-0.187005,0.171779,-128.937,-10.1933,14.1367,-5.63084,5.76325,4.82639,-0.36399,0.306979,-0.0102949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535744,-0.187009,0.171775,-128.945,-10.1887,14.1368,-5.55299,5.65459,5.08443,-0.370322,0.31108,-0.0146599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535725,-0.187013,0.171776,-128.954,-10.1832,14.1369,-5.39152,5.70322,5.11029,-0.366801,0.307272,-0.0116072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535707,-0.187016,0.171777,-128.963,-10.1768,14.1371,-5.30796,5.4784,5.12402,-0.370657,0.309036,-0.0109064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535687,-0.18702,0.171776,-128.972,-10.1707,14.1372,-5.43031,5.61624,5.1367,-0.361805,0.319526,-0.0110173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535668,-0.187021,0.171779,-128.981,-10.1641,14.1374,-5.28749,5.60931,5.24212,-0.364322,0.323991,-0.0129024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535649,-0.187024,0.17178,-128.991,-10.1576,14.1375,-5.20299,5.5166,5.196,-0.369088,0.321296,-0.00851155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535631,-0.187026,0.171782,-129,-10.15,14.1377,-5.14277,5.46227,5.21987,-0.369049,0.319463,-0.0105734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535613,-0.187029,0.171786,-129.01,-10.1424,14.1379,-5.20494,5.38518,5.27866,-0.368162,0.323857,-0.0147822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535594,-0.18703,0.171789,-129.02,-10.1347,14.1381,-4.96126,5.30086,5.31699,-0.362654,0.322426,-0.00887311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535577,-0.187034,0.171793,-129.03,-10.127,14.1382,-5.02119,5.01691,5.34953,-0.368314,0.3246,-0.0102439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535559,-0.187032,0.171796,-129.04,-10.1187,14.1384,-4.9796,5.04125,5.26511,-0.365316,0.322309,-0.0132414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53554,-0.187034,0.171799,-129.051,-10.1106,14.1386,-4.87642,5.00764,5.36901,-0.370822,0.325907,-0.00948639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535523,-0.187036,0.171802,-129.061,-10.102,14.1388,-4.79647,4.96536,5.50575,-0.373907,0.328008,-0.011267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535506,-0.18704,0.171806,-129.071,-10.0947,14.139,-4.77267,5.00102,5.40122,-0.370186,0.332393,-0.012612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535488,-0.187044,0.171808,-129.081,-10.0865,14.1391,-4.61012,4.8016,5.43734,-0.370673,0.32988,-0.012265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
