Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.956,-10.2314,14.1359,-4.64467,4.88626,4.05956,-0.284493,0.324455,-0.000988887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2721,14.135,-5.55518,4.15718,3.88328,-0.260227,0.314488,-0.0107313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.916,-10.271,14.135,-5.44779,3.96273,3.8922,-0.272,0.318148,-0.00773231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.917,-10.268,14.1351,-5.43739,4.22097,4.05305,-0.274494,0.298962,-0.0110579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.92,-10.2656,14.1351,-5.27186,4.69265,4.15972,-0.285989,0.300214,-0.00840215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.923,-10.2619,14.1352,-5.13889,4.94337,4.24603,-0.303235,0.324811,-0.0183957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.2576,14.1353,-5.05454,5.28486,4.1082,-0.290221,0.329308,-0.0109522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.931,-10.2529,14.1354,-4.82896,4.88765,3.97793,-0.293229,0.312632,-0.00190116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.937,-10.2477,14.1355,-4.80844,5.0378,4.04648,-0.292346,0.31986,-0.00572728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.943,-10.242,14.1356,-4.7385,4.91704,3.95484,-0.299155,0.334824,-0.0159157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.949,-10.2367,14.1357,-4.60025,4.93232,4.03411,-0.289514,0.330447,-0.00609063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.956,-10.2314,14.1359,-4.64467,4.88626,4.05956,-0.284493,0.324455,-0.000988887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.962,-10.2258,14.136,-4.37557,4.67969,4.15058,-0.294936,0.33382,-0.0119521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.969,-10.2207,14.1361,-4.3489,4.69669,4.09121,-0.289324,0.353225,-0.0142718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.975,-10.215,14.1362,-4.27239,4.65098,3.93958,-0.279223,0.330758,-0.0088717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.981,-10.2099,14.1363,-4.30033,4.5524,4.04679,-0.273451,0.322581,-0.0110054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.988,-10.205,14.1364,-3.96497,4.42487,4.11316,-0.284872,0.341773,-0.0166464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.995,-10.2003,14.1365,-3.92389,4.60825,4.09323,-0.278471,0.345126,-0.0151324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.002,-10.1953,14.1366,-3.99236,4.56896,4.021,-0.274323,0.319455,-0.0106825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.009,-10.1898,14.1367,-3.74567,4.39049,4.00275,-0.281675,0.313521,-0.0122911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.015,-10.1852,14.1368,-3.55489,4.342,4.18935,-0.29094,0.341107,-0.0176369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.022,-10.1791,14.137,-3.59414,4.49746,3.96437,-0.279024,0.334976,-0.00883957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.029,-10.1734,14.1371,-3.7456,4.5468,3.90172,-0.275031,0.307322,-0.0062454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.036,-10.1669,14.1372,-3.68036,4.494,4.04131,-0.287767,0.32207,-0.0179969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
