Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.278,-9.2396,13.8103,-4.28858,7.86648,2.49916,-0.488676,0.317922,-0.00897233,a2,80,a2,00,48,00,99,08,02,82,f4,4f,55,0f,99,0e,
-126.28,-9.23955,13.8107,-4.12978,8.21007,2.50113,-0.478025,0.310931,-0.00666845,a2,80,a2,00,48,00,99,08,02,82,f4,4f,55,0f,99,0e,
-126.281,-9.23891,13.8111,-4.19119,8.08511,2.59767,-0.482022,0.315883,-0.00744971,a2,80,a3,00,48,00,98,8a,02,82,f4,4f,56,0f,98,33,
-126.283,-9.23842,13.8115,-4.43692,8.13078,2.63006,-0.475877,0.326623,-0.0122073,a3,80,a2,00,47,00,97,13,02,82,f3,4f,55,0f,97,89,
-126.284,-9.23842,13.812,-4.29818,8.12117,2.71158,-0.474109,0.318775,-0.0072894,a3,80,a3,00,49,00,95,b4,03,82,f4,4f,55,0f,95,11,
-126.287,-9.23761,13.8125,-4.38053,8.14366,2.77099,-0.471218,0.324491,-0.00512121,a3,80,a2,00,48,00,94,38,03,82,f5,4f,55,0f,94,93,
-126.289,-9.23705,13.813,-4.44052,8.01904,2.79473,-0.471698,0.33055,-0.00452564,a3,80,a3,00,47,00,93,02,03,82,f5,4f,55,0f,93,5e,
-126.291,-9.23693,13.8135,-4.38031,8.0783,2.79614,-0.467452,0.330658,-0.0049733,a4,80,a2,00,47,00,91,63,03,82,f4,4f,55,0f,91,ad,
-126.293,-9.236,13.8141,-4.22516,8.19631,2.84896,-0.458851,0.315989,-0.00567305,a4,80,a3,00,48,00,90,bb,03,82,f5,4f,55,0f,90,2f,
-126.295,-9.23503,13.8147,-4.42868,8.10451,2.86751,-0.454253,0.325547,-0.0036967,a3,80,a2,00,47,00,8f,ea,03,82,f5,4f,57,0f,8f,07,
-126.298,-9.23363,13.8153,-4.36931,7.89252,2.98873,-0.459788,0.325862,-0.00911171,a3,80,a2,00,47,00,8f,ea,03,82,f5,4f,57,0f,8f,07,
-126.3,-9.23184,13.816,-4.39205,7.97329,3.08571,-0.455813,0.32997,-0.0074497,a3,80,a2,00,47,00,8f,ea,03,82,f5,4f,57,0f,8f,07,
-126.302,-9.23013,13.8167,-4.36803,8.05319,2.8698,-0.449313,0.329116,-0.00961461,a3,80,a2,00,47,00,8f,ea,03,82,f5,4f,57,0f,8f,07,
-126.305,-9.22744,13.8174,-4.45015,8.00499,2.96469,-0.451778,0.332501,-0.00482049,a4,80,a3,00,47,00,8c,a4,03,82,f4,4f,56,0f,8c,d5,
-126.308,-9.22495,13.8181,-4.30521,7.90722,3.01011,-0.454168,0.338821,-0.00613038,a4,80,a3,00,47,00,8c,a4,03,82,f4,4f,56,0f,8c,d5,
-126.31,-9.22241,13.8189,-4.24573,7.92013,3.08248,-0.450229,0.340094,-0.000422033,a3,80,a2,00,47,00,8b,56,01,82,f3,4f,56,0f,8b,ed,
-126.312,-9.21965,13.8196,-4.13817,7.68448,2.87966,-0.451299,0.339261,-0.00527357,a4,80,a2,00,47,00,89,9a,01,82,f4,4f,55,0f,89,93,
-126.314,-9.21696,13.8204,-4.24831,7.85911,3.04028,-0.436548,0.342442,-0.00517956,a2,80,a3,00,46,00,88,70,01,82,f5,4f,56,0f,88,03,
-126.316,-9.21413,13.8212,-4.09928,7.66391,2.93961,-0.448272,0.339937,-0.00473103,a3,80,a3,00,47,00,86,3f,02,82,f4,4f,55,0f,86,3a,
-126.319,-9.21211,13.8221,-4.12322,7.88044,3.04876,-0.440641,0.343702,-0.000607584,a3,80,a3,00,47,00,86,3f,02,82,f4,4f,55,0f,86,3a,
-126.32,-9.20932,13.8229,-4.1414,7.82029,3.01425,-0.448043,0.341499,-0.0028438,a3,80,a3,00,47,00,86,3f,02,82,f4,4f,55,0f,86,3a,
-126.322,-9.20623,13.8237,-4.20787,7.9706,3.09432,-0.439389,0.34177,-0.00633539,a3,80,a3,00,47,00,86,3f,02,82,f4,4f,55,0f,86,3a,
-126.324,-9.20374,13.8246,-4.126,7.92422,3.15726,-0.44249,0.341474,-0.000264484,a4,80,a3,00,47,00,85,dc,02,82,f4,4f,55,0f,85,4b,
-126.326,-9.20131,13.8254,-4.0228,8.02763,3.0794,-0.444612,0.337552,-0.00832979,a3,80,a3,00,48,00,84,3b,02,82,f4,4f,55,0f,84,64,
-126.327,-9.19883,13.8263,-4.01519,7.95715,2.87984,-0.44613,0.342166,-0.00702432,a3,80,a3,00,48,00,83,f6,02,82,f6,4f,56,0f,83,ce,
-126.328,-9.19681,13.8271,-4.08188,8.03562,3.08227,-0.44743,0.341488,-0.00671908,a3,80,a3,00,45,00,81,ee,03,82,f5,4f,56,0f,81,bc,
-126.33,-9.19432,13.828,-4.07584,8.03306,2.96912,-0.450651,0.346943,-0.00558791,a3,80,a4,00,48,00,80,b5,02,82,f4,4f,55,0f,80,d8,
-126.332,-9.19218,13.8288,-3.81497,8.14109,3.09645,-0.449556,0.341629,-0.00705861,a4,80,a3,00,46,00,bf,06,02,82,f4,4f,55,0f,bf,9f,
-126.333,-9.19033,13.8297,-3.87466,8.33197,3.0784,-0.450175,0.345815,-0.0105145,a5,80,a5,00,46,00,bd,33,02,82,f5,4f,56,0f,bd,7e,
-126.335,-9.18797,13.8306,-3.76826,8.3861,2.90196,-0.451542,0.3408,-0.00846955,a5,80,a5,00,46,00,bd,33,02,82,f5,4f,56,0f,bd,7e,
-126.336,-9.18581,13.8315,-3.7499,8.33092,2.97229,-0.449432,0.341252,-0.00657296,a5,80,a5,00,46,00,bd,33,02,82,f5,4f,56,0f,bd,7e,
-126.337,-9.18384,13.8323,-3.56419,8.39301,2.82105,-0.441958,0.340072,-0.00958435,a5,80,a5,00,46,00,bd,33,02,82,f5,4f,56,0f,bd,7e,
-126.337,-9.18159,13.8332,-3.66334,8.19564,2.85882,-0.454838,0.34258,-0.0130481,a5,80,a2,00,48,00,bc,7a,02,82,f4,4f,55,0f,bc,ee,
-126.339,-9.17956,13.834,-3.74431,8.2601,2.77047,-0.452674,0.33955,-0.0117515,a4,80,a5,00,46,00,ba,0a,02,82,f6,4f,57,0f,ba,65,
-126.339,-9.17956,13.834,-3.74431,8.2601,2.77047,-0.452674,0.33955,-0.0117515,a4,80,a5,00,46,00,ba,0a,02,82,f6,4f,57,0f,ba,65,
-126.34,-9.17719,13.8349,-3.76712,8.11697,2.87709,-0.450792,0.344408,-0.015822,a5,80,a3,00,47,00,b9,1e,03,82,f6,4f,55,0f,b9,fc,
-126.342,-9.17506,13.8358,-3.78691,8.14969,2.8625,-0.442893,0.348389,-0.00397833,a4,80,a4,00,48,00,b8,ad,03,82,f5,4f,55,0f,b8,0b,
-126.343,-9.17271,13.8366,-3.8487,8.05054,2.84655,-0.437563,0.352168,-0.00758957,a5,80,a4,00,47,00,b7,99,02,82,f4,4f,56,0f,b7,da,
-126.344,-9.17037,13.8374,-3.71223,8.11396,2.85322,-0.428622,0.341491,-0.0143147,a5,80,a5,00,45,00,b4,59,02,82,f5,4f,55,0f,b4,14,
-126.345,-9.16793,13.8383,-3.7883,7.90435,2.8322,-0.439483,0.346834,-0.0116668,a5,80,a5,00,45,00,b4,59,02,82,f5,4f,55,0f,b4,14,
-126.345,-9.16599,13.8392,-3.76913,8.07437,2.92213,-0.439164,0.349835,-0.0107071,a5,80,a5,00,45,00,b4,59,02,82,f5,4f,55,0f,b4,14,
-126.346,-9.16355,13.84,-3.91159,8.08133,2.86868,-0.439839,0.347897,-0.0115459,a5,80,a5,00,45,00,b4,59,02,82,f5,4f,55,0f,b4,14,
-126.347,-9.16136,13.8408,-3.97322,8.11057,2.86537,-0.442812,0.34319,-0.00899567,a5,80,a5,00,45,00,b4,59,02,82,f5,4f,55,0f,b4,14,
-126.348,-9.15825,13.8416,-3.93314,8.04318,2.82599,-0.441781,0.338214,-0.010097,a5,80,a6,00,47,00,b3,50,02,82,f5,4f,55,0f,b3,d9,
-126.349,-9.15616,13.8425,-3.77006,7.95483,2.85197,-0.440541,0.336658,-0.00427457,a6,80,a3,00,47,00,b2,0b,02,82,f5,4f,55,0f,b2,f6,
-126.35,-9.15397,13.8433,-3.87371,7.99092,2.68514,-0.429029,0.332095,-0.0117743,a5,80,a4,00,46,00,b0,5a,02,82,f5,4f,55,0f,b0,a8,
-126.351,-9.15167,13.8442,-4.10003,7.95288,2.78664,-0.429003,0.336876,-0.0090765,a7,80,a5,00,46,00,af,04,02,82,f3,4f,55,0f,af,03,
-126.352,-9.14965,13.845,-4.06261,8.02151,2.93352,-0.431044,0.336081,-0.0092452,a5,80,a4,00,47,00,ae,4f,02,82,f4,4f,55,0f,ae,1e,
-126.354,-9.14784,13.8458,-4.01693,7.97595,2.91896,-0.434556,0.345101,-0.00721954,a6,80,a4,00,46,00,ac,2c,02,82,f4,4f,55,0f,ac,40,
-126.355,-9.14563,13.8467,-3.93812,8.07062,2.99368,-0.429396,0.346261,-0.00771885,a5,80,a5,00,46,00,ab,7f,02,82,f3,4f,57,0f,ab,a3,
-126.356,-9.14367,13.8475,-3.8347,8.01678,2.83541,-0.423689,0.341679,-0.00962408,a6,80,a4,00,46,00,aa,ce,03,82,f4,4f,55,0f,aa,56,
-126.357,-9.14188,13.8483,-3.87477,7.92465,2.83294,-0.423582,0.34313,-0.00641425,a6,80,a4,00,46,00,aa,ce,03,82,f4,4f,55,0f,aa,56,
-126.359,-9.13959,13.8491,-4.05585,7.79635,2.73266,-0.429329,0.34302,-0.0162854,a6,80,a4,00,46,00,aa,ce,03,82,f4,4f,55,0f,aa,56,
-126.36,-9.13725,13.85,-3.91947,7.85865,2.91303,-0.423289,0.340863,-0.0140533,a6,80,a4,00,46,00,aa,ce,03,82,f4,4f,55,0f,aa,56,
-126.362,-9.13507,13.8508,-3.93334,7.66015,2.70598,-0.428367,0.337519,-0.00945464,a7,80,a5,00,44,00,a8,d5,02,82,f5,4f,55,0f,a8,51,
-126.363,-9.13302,13.8516,-4.03599,7.87488,2.77046,-0.425358,0.345187,-0.010704,a6,80,a4,00,45,00,a7,18,02,82,f5,4f,55,0f,a7,cb,
-126.365,-9.1304,13.8524,-4.07694,7.87149,2.81871,-0.430316,0.34399,-0.0094978,a5,80,a5,00,45,00,a6,a9,03,82,f5,4f,55,0f,a6,10,
-126.367,-9.12742,13.8532,-3.99438,7.89633,2.82538,-0.432272,0.345643,-0.0139914,a6,80,a4,00,46,00,a4,7b,02,82,f5,4f,55,0f,a4,ba,
-126.368,-9.12434,13.8539,-3.99521,7.82831,2.76993,-0.425639,0.34252,-0.00843079,a6,80,a6,00,44,00,a3,df,03,82,f4,4f,56,0f,a3,3c,
-126.369,-9.12179,13.8547,-4.1574,7.80166,2.7542,-0.426563,0.345371,-0.00796218,a7,80,a5,00,44,00,a1,ad,03,82,f3,4f,56,0f,a1,50,
-126.371,-9.11881,13.8555,-4.02079,7.86372,2.84816,-0.42118,0.337795,-0.0109024,a7,80,a5,00,44,00,a1,ad,03,82,f3,4f,56,0f,a1,50,
-126.372,-9.11611,13.8563,-4.15829,7.80407,2.62856,-0.41912,0.34054,-0.0142316,a7,80,a5,00,44,00,a1,ad,03,82,f3,4f,56,0f,a1,50,
-126.373,-9.11319,13.8571,-4.25668,7.74161,2.61804,-0.425546,0.344566,-0.00997182,a7,80,a5,00,44,00,a1,ad,03,82,f3,4f,56,0f,a1,50,
-126.374,-9.11071,13.8579,-4.1561,7.86702,2.65906,-0.427195,0.340904,-0.0119688,a7,80,a5,00,46,00,a0,9e,03,82,f4,4f,56,0f,a0,4d,
-126.375,-9.10822,13.8587,-3.97257,7.79137,2.67767,-0.433578,0.336137,-0.0202539,a6,80,a6,00,45,00,9f,e7,03,82,f3,4f,55,0f,9f,2a,
-126.377,-9.10501,13.8594,-3.92498,7.8553,2.542,-0.437072,0.339695,-0.0153338,a9,80,a7,00,45,00,9e,9a,03,82,f5,4f,55,0f,9e,9a,
-126.378,-9.10181,13.8602,-3.90242,7.97833,2.53614,-0.436696,0.343938,-0.0108369,a8,80,a5,00,45,00,9c,45,02,82,f3,4f,55,0f,9c,af,
-126.379,-9.09884,13.861,-4.00051,7.96546,2.44157,-0.435784,0.350663,-0.0125963,a7,80,a6,00,44,00,9b,a1,03,82,f5,4f,56,0f,9b,1b,
-126.379,-9.09624,13.8618,-3.73651,7.88976,2.48341,-0.441429,0.34215,-0.0156182,a7,80,a5,00,43,00,9a,7c,03,82,f4,4f,55,0f,9a,8b,
-126.38,-9.0937,13.8626,-4.01953,7.9758,2.43351,-0.439261,0.352366,-0.0175115,a7,80,a7,00,45,00,97,e9,02,82,f3,4f,56,0f,97,9b,
-126.381,-9.09085,13.8634,-3.97773,8.0194,2.41228,-0.442138,0.349892,-0.0172217,a7,80,a7,00,45,00,97,e9,02,82,f3,4f,56,0f,97,9b,
-126.382,-9.08786,13.8642,-3.81442,7.99659,2.40192,-0.443272,0.343702,-0.0115313,a7,80,a7,00,45,00,97,e9,02,82,f3,4f,56,0f,97,9b,
-126.384,-9.0851,13.865,-3.91495,8.00712,2.34044,-0.440436,0.34759,-0.0136735,a7,80,a7,00,45,00,97,e9,02,82,f3,4f,56,0f,97,9b,
-126.385,-9.08233,13.8657,-3.81194,7.92809,2.26726,-0.439819,0.342638,-0.0113116,a7,80,a7,00,45,00,97,e9,02,82,f3,4f,56,0f,97,9b,
-126.386,-9.07994,13.8665,-3.95347,7.82437,2.2779,-0.442641,0.348026,-0.015134,a8,80,a8,00,43,00,96,d4,01,82,f5,4f,56,0f,96,18,
-126.387,-9.07749,13.8673,-3.81027,7.74463,2.27929,-0.445546,0.342766,-0.0102601,a7,80,a7,00,44,00,94,96,01,82,f5,4f,54,0f,94,5a,
-126.388,-9.07567,13.8681,-3.93583,7.94772,2.38785,-0.44259,0.346796,-0.0118635,a7,80,a7,00,44,00,93,5b,02,82,f4,4f,56,0f,93,15,
-126.388,-9.0733,13.8689,-3.9146,8.07179,2.33102,-0.442508,0.345088,-0.015127,a8,80,a7,00,43,00,92,a1,01,82,f5,4f,55,0f,92,b6,
-126.389,-9.07088,13.8697,-3.73595,8.06532,2.43944,-0.441067,0.337916,-0.0167611,a7,80,a8,00,43,00,90,c9,01,82,f4,4f,55,0f,90,45,
-126.39,-9.06852,13.8704,-3.87432,7.95853,2.315,-0.440028,0.342213,-0.0113472,a9,80,a7,00,41,00,8f,23,00,82,f5,4f,55,0f,8f,28,
-126.391,-9.06671,13.8712,-4.16181,8.06534,2.26584,-0.433083,0.341101,-0.00691182,a9,80,a7,00,41,00,8f,23,00,82,f5,4f,55,0f,8f,28,
-126.392,-9.06461,13.872,-4.02088,7.83042,2.27467,-0.436915,0.332021,-0.0117174,a9,80,a7,00,41,00,8f,23,00,82,f5,4f,55,0f,8f,28,
-126.393,-9.06254,13.8728,-4.10058,7.71818,2.27617,-0.437332,0.340176,-0.0159482,a9,80,a7,00,41,00,8f,23,00,82,f5,4f,55,0f,8f,28,
-126.394,-9.06125,13.8736,-4.11861,7.68119,2.31589,-0.440784,0.345499,-0.0095161,a8,80,a7,00,43,00,8e,e4,02,82,f5,4f,55,0f,8e,c0,
-126.395,-9.05939,13.8744,-3.8501,7.87365,2.18343,-0.444758,0.3369,-0.0104071,a9,80,a8,00,43,00,8d,a8,02,82,f4,4f,56,0f,8d,0e,
-126.396,-9.05767,13.8752,-3.75264,7.83917,2.38855,-0.45092,0.331362,-0.00653488,a9,80,a9,00,43,00,8b,e7,02,82,f4,4f,55,0f,8b,fe,
-126.398,-9.05545,13.876,-3.97052,7.98432,2.25059,-0.446653,0.348141,-0.0103359,a8,80,a8,00,44,00,8a,bb,03,82,f4,4f,55,0f,8a,25,
-126.399,-9.05426,13.8767,-4.04846,7.77815,2.10111,-0.447935,0.347508,-0.0125801,a8,80,a8,00,41,00,89,fc,02,82,f5,4f,56,0f,89,1f,
-126.4,-9.05187,13.8775,-3.93375,7.82836,2.17637,-0.436634,0.337587,-0.00921412,a9,80,a8,00,41,00,87,bd,02,82,f5,4f,55,0f,87,b8,
-126.401,-9.0504,13.8783,-3.97201,7.66793,2.12835,-0.442915,0.337653,-0.0138646,a9,80,a9,00,42,00,86,2d,02,82,f4,4f,55,0f,86,3a,
-126.402,-9.04891,13.8791,-3.93113,7.88991,2.09486,-0.44466,0.330967,-0.00947695,a9,80,a7,00,41,00,85,2a,02,82,f5,4f,55,0f,85,e6,
-126.403,-9.04721,13.8799,-4.03567,7.87529,2.31299,-0.452913,0.334805,-0.00880187,a9,80,a7,00,41,00,85,2a,02,82,f5,4f,55,0f,85,e6,
-126.403,-9.04518,13.8807,-4.01428,7.95682,2.24347,-0.448193,0.336942,-0.0123439,a9,80,a7,00,41,00,85,2a,02,82,f5,4f,55,0f,85,e6,
