x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194048,0.179305,-162.476,12.94,13.9824,-1.74615,8.84246,5.66174,-0.604928,0.583585,-0.012019,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.48203,-0.194047,0.179304,-162.475,12.9401,13.9824,-1.66754,8.91535,5.72383,-0.600941,0.5834,-0.0159701,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.482029,-0.194048,0.179305,-162.475,12.9399,13.9824,-1.72275,8.94363,5.60737,-0.604324,0.587609,-0.00965057,b2,80,56,0f,43,00,99,60,ff,81,f6,4f,56,0f,99,c7,
0.482028,-0.194048,0.179305,-162.476,12.94,13.9824,-1.584,8.89437,5.66762,-0.601754,0.583456,-0.0181597,b2,80,56,0f,45,00,9a,35,fd,81,f4,4f,56,0f,9a,04,
0.48203,-0.194047,0.179305,-162.476,12.9401,13.9824,-1.58242,8.84561,5.59187,-0.60238,0.579323,-0.0119568,b2,80,56,0f,45,00,9b,1a,fd,81,f3,4f,56,0f,9b,19,
0.48203,-0.194051,0.179305,-162.476,12.9404,13.9824,-1.72598,8.85547,5.6752,-0.603449,0.585362,-0.0128993,b2,80,57,0f,45,00,9d,55,fd,81,f4,4f,57,0f,9d,c7,
0.482029,-0.194048,0.179304,-162.476,12.9399,13.9824,-1.74534,8.84376,5.7017,-0.604963,0.589375,-0.0120939,b2,80,56,0f,45,00,9e,89,fd,81,f4,4f,56,0f,9e,b8,
0.482029,-0.194047,0.179305,-162.476,12.9399,13.9824,-1.76845,8.94641,5.69871,-0.602185,0.584988,-0.0160557,b0,80,57,0f,45,00,9f,cc,fe,81,f5,4f,57,0f,9f,07,
0.48203,-0.194049,0.179306,-162.476,12.9402,13.9824,-1.72746,8.90038,5.70978,-0.60176,0.584239,-0.00987481,b1,80,56,0f,45,00,a1,fd,fd,81,f3,4f,57,0f,a1,c3,
0.482029,-0.19405,0.179305,-162.476,12.94,13.9824,-1.84472,8.69279,5.63718,-0.607682,0.590301,-0.00970357,b1,80,56,0f,45,00,a2,8c,fe,81,f3,4f,56,0f,a2,8f,
0.482029,-0.194049,0.179305,-162.476,12.9398,13.9824,-1.76924,8.78446,5.75402,-0.607739,0.580143,-0.0101865,b1,80,56,0f,45,00,a2,8c,fe,81,f3,4f,56,0f,a2,8f,
0.48203,-0.194049,0.179305,-162.476,12.9402,13.9824,-1.70791,8.93197,5.74698,-0.608212,0.578898,-0.011348,b1,80,56,0f,45,00,a2,8c,fe,81,f3,4f,56,0f,a2,8f,
0.482029,-0.194047,0.179306,-162.476,12.9402,13.9824,-1.60501,8.94737,5.64038,-0.603848,0.576873,-0.0160542,b1,80,56,0f,45,00,a2,8c,fe,81,f3,4f,56,0f,a2,8f,
0.482029,-0.194049,0.179305,-162.476,12.9398,13.9824,-1.75059,8.95661,5.74184,-0.599632,0.580418,-0.0089904,b0,80,56,0f,45,00,a3,57,fd,81,f4,4f,57,0f,a3,af,
0.48203,-0.19405,0.179306,-162.476,12.9404,13.9824,-1.84668,8.71566,5.62077,-0.605042,0.585509,-0.010046,b1,80,57,0f,46,00,a5,fe,fd,81,f4,4f,57,0f,a5,4d,
0.482029,-0.19405,0.179305,-162.476,12.94,13.9824,-1.81284,8.94676,5.76487,-0.599011,0.582504,-0.01461,b2,80,55,0f,45,00,a6,db,fd,81,f5,4f,56,0f,a6,9f,
0.482029,-0.194047,0.179305,-162.476,12.9401,13.9824,-1.84751,8.92037,5.62535,-0.604473,0.585583,-0.0156284,b1,80,56,0f,45,00,a7,1f,fd,81,f4,4f,56,0f,a7,1d,
0.482029,-0.194047,0.179305,-162.475,12.9401,13.9824,-1.63166,8.89413,5.89048,-0.603512,0.579534,-0.0168108,b1,80,57,0f,44,00,a9,09,fe,81,f5,4f,57,0f,a9,38,
0.48203,-0.194049,0.179306,-162.476,12.9402,13.9824,-1.72951,8.96846,5.68179,-0.598832,0.578685,-0.0111544,b1,80,56,0f,43,00,aa,ff,fd,81,f4,4f,57,0f,aa,d7,
0.482031,-0.194049,0.179305,-162.476,12.9405,13.9824,-1.70824,8.84495,5.72017,-0.602781,0.581393,-0.0132435,b1,80,56,0f,45,00,ab,f4,fd,81,f4,4f,58,0f,ab,a2,
0.482029,-0.194049,0.179305,-162.476,12.9399,13.9824,-1.84868,8.96475,5.64785,-0.603485,0.583679,-0.0126137,b2,80,55,0f,44,00,ac,dc,fd,81,f5,4f,58,0f,ac,c2,
0.482031,-0.194047,0.179306,-162.475,12.9403,13.9824,-1.71081,8.82255,5.7911,-0.606764,0.577416,-0.018031,b2,80,55,0f,44,00,ac,dc,fd,81,f5,4f,58,0f,ac,c2,
0.48203,-0.194047,0.179306,-162.476,12.9403,13.9824,-1.77153,9.06084,5.73265,-0.59829,0.582181,-0.0169888,b2,80,55,0f,44,00,ac,dc,fd,81,f5,4f,58,0f,ac,c2,
0.482031,-0.194048,0.179306,-162.476,12.9405,13.9824,-1.71128,8.91359,5.77847,-0.601634,0.578393,-0.0145963,b2,80,55,0f,44,00,ac,dc,fd,81,f5,4f,58,0f,ac,c2,
0.482032,-0.194049,0.179307,-162.476,12.9405,13.9824,-1.71074,8.93493,5.74139,-0.601136,0.576632,-0.0124309,b1,80,57,0f,43,00,ae,ee,fd,81,f4,4f,57,0f,ae,6b,
0.482031,-0.194049,0.179306,-162.476,12.9402,13.9824,-1.71087,9.00337,5.78187,-0.603891,0.578411,-0.0165652,b2,80,56,0f,46,00,af,69,fe,81,f5,4f,56,0f,af,d4,
0.482029,-0.194048,0.179305,-162.476,12.9401,13.9824,-1.67076,8.93456,5.84278,-0.609574,0.575585,-0.016562,b1,80,56,0f,45,00,b0,7c,fd,81,f4,4f,56,0f,b0,7e,
0.482031,-0.194048,0.179306,-162.475,12.9403,13.9824,-1.87248,9.0671,5.73085,-0.602494,0.581832,-0.0140397,b2,80,56,0f,45,00,b2,11,fb,81,f4,4f,58,0f,b2,12,
0.482032,-0.194047,0.179307,-162.475,12.9406,13.9824,-1.63079,9.00298,5.716,-0.600642,0.568663,-0.0124673,b2,80,56,0f,45,00,b3,3e,fe,81,f4,4f,56,0f,b3,3c,
0.482032,-0.194049,0.179306,-162.476,12.9404,13.9824,-1.89072,8.8954,5.67881,-0.602862,0.58228,-0.00852019,b3,80,56,0f,45,00,b4,07,fe,81,f5,4f,56,0f,b4,5c,
0.482031,-0.194052,0.179306,-162.476,12.9405,13.9824,-1.66929,8.7282,5.75049,-0.609059,0.570642,-0.00958944,b3,80,55,0f,46,00,b5,e2,fd,81,f4,4f,56,0f,b5,ed,
0.48203,-0.194049,0.179306,-162.476,12.9404,13.9824,-1.7717,8.92164,5.80307,-0.605828,0.579271,-0.0129794,b3,80,55,0f,46,00,b5,e2,fd,81,f4,4f,56,0f,b5,ed,
0.482031,-0.194047,0.179306,-162.475,12.9406,13.9824,-1.73129,9.01401,5.7817,-0.604881,0.578004,-0.0174702,b3,80,55,0f,46,00,b5,e2,fd,81,f4,4f,56,0f,b5,ed,
0.482032,-0.194049,0.179307,-162.475,12.9407,13.9824,-1.66612,8.86575,5.68699,-0.608245,0.577562,-0.0151391,b3,80,56,0f,45,00,b6,59,fe,81,f5,4f,56,0f,b6,02,
0.482034,-0.194052,0.179307,-162.476,12.9413,13.9823,-1.81562,8.92321,5.82001,-0.598778,0.577728,-0.0114469,b1,80,56,0f,44,00,b7,bf,fd,81,f4,4f,56,0f,b7,b3,
0.482035,-0.194051,0.179306,-162.476,12.9416,13.9823,-1.9365,8.85311,5.66793,-0.596736,0.574601,-0.0151108,b0,80,56,0f,44,00,b9,fe,fd,81,f5,4f,56,0f,b9,ab,
0.482035,-0.194051,0.179306,-162.476,12.9416,13.9823,-1.88072,8.77614,5.80736,-0.597168,0.568431,-0.0153324,b1,80,56,0f,44,00,ba,7b,fd,81,f5,4f,57,0f,ba,d4,
0.482035,-0.194053,0.179304,-162.477,12.9416,13.9823,-1.8819,8.86883,5.90638,-0.591381,0.576395,-0.00935296,b1,80,56,0f,45,00,bb,5a,fd,81,f4,4f,56,0f,bb,58,
0.482036,-0.194055,0.179306,-162.477,12.9424,13.9822,-1.76329,8.69059,6.03824,-0.599453,0.568923,-0.0161193,b1,80,57,0f,44,00,bd,1b,fd,81,f4,4f,56,0f,bd,ba,
0.482038,-0.194057,0.179306,-162.478,12.9431,13.9822,-1.77026,8.94391,6.06611,-0.58342,0.563883,-0.0143376,b2,80,57,0f,45,00,be,57,fd,81,f4,4f,56,0f,be,cb,
0.482039,-0.194057,0.179306,-162.478,12.9436,13.9821,-1.84823,8.55661,6.06346,-0.592901,0.56789,-0.015644,b2,80,57,0f,45,00,be,57,fd,81,f4,4f,56,0f,be,cb,
0.48204,-0.19406,0.179305,-162.479,12.9442,13.9821,-1.99089,8.70422,6.04962,-0.582227,0.577561,-0.0113628,b2,80,57,0f,45,00,be,57,fd,81,f4,4f,56,0f,be,cb,
0.482042,-0.194062,0.179305,-162.48,12.9449,13.982,-1.85342,8.696,6.14248,-0.581484,0.567632,-0.0116616,b2,80,57,0f,45,00,be,57,fd,81,f4,4f,56,0f,be,cb,
0.482044,-0.194063,0.179306,-162.48,12.9459,13.982,-1.90021,8.7686,6.33304,-0.575801,0.571818,-0.0142646,b1,80,56,0f,44,00,bf,e8,fe,81,f3,4f,57,0f,bf,eb,
0.482044,-0.194064,0.179304,-162.481,12.9458,13.982,-1.85731,8.74403,6.23667,-0.578369,0.566972,-0.0138164,b2,80,56,0f,42,00,80,b8,fd,81,f4,4f,57,0f,80,ad,
0.482047,-0.194067,0.179305,-162.481,12.947,13.9819,-2.01616,8.55722,6.22435,-0.587344,0.573209,-0.0128818,b1,80,57,0f,45,00,82,52,fd,81,f5,4f,57,0f,82,5e,
0.482049,-0.194068,0.179305,-162.482,12.9478,13.9818,-1.81631,8.67468,6.19748,-0.579808,0.561388,-0.0110629,b2,80,57,0f,43,00,83,6a,fe,81,f5,4f,57,0f,83,42,
0.48205,-0.194068,0.179305,-162.482,12.9484,13.9818,-1.65403,8.72556,6.18993,-0.576279,0.559893,-0.0145679,b1,80,57,0f,46,00,84,a2,fe,81,f3,4f,58,0f,84,4a,
0.48205,-0.194071,0.179302,-162.483,12.9484,13.9817,-1.75895,8.6913,6.39376,-0.577984,0.567003,-0.0119799,b2,80,57,0f,45,00,86,dd,fd,81,f5,4f,57,0f,86,e2,
0.482053,-0.194072,0.179303,-162.484,12.9494,13.9817,-1.83633,8.63977,6.24881,-0.587419,0.561768,-0.0164166,b2,80,57,0f,44,00,87,fc,fd,81,f6,4f,57,0f,87,15,
0.482055,-0.194072,0.179303,-162.484,12.9499,13.9816,-1.83266,8.79737,6.09567,-0.582576,0.563805,-0.0144504,b2,80,57,0f,44,00,87,fc,fd,81,f6,4f,57,0f,87,15,
