NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0922593,-0.455086,0.264696,0.777023,-0.00479429,0.487015,0.190633,-0.480462,0.387563,-30.8131,-5.37927,-8.91226,0.0780348,-1.3674,0.0613278,93,80,e0,00,fa,0f,9a,36,f2,80,f7,4e,a7,0f,9a,ff,
Start,0.0922731,-0.455093,0.264684,0.777011,-0.00480982,0.487557,0.190603,-0.48043,0.387596,-30.8868,-5.27692,-8.96117,0.0848693,-1.39657,0.0512973,93,80,e0,00,fa,0f,9a,36,f2,80,f7,4e,a7,0f,9a,ff,
Start,0.0922792,-0.455099,0.264679,0.776999,-0.00481438,0.48783,0.190591,-0.480416,0.387609,-31.0934,-5.56028,-8.85861,0.0757277,-1.40516,0.0674085,94,80,df,00,fb,0f,9b,08,f3,80,f8,4e,a6,0f,9b,e3,
Start,0.0922792,-0.455099,0.264679,0.776999,-0.00481438,0.48783,0.190591,-0.480416,0.387609,-31.0934,-5.56028,-8.85861,0.0757277,-1.40516,0.0674085,91,80,df,00,fb,0f,9c,90,f2,80,f7,4e,a6,0f,9c,13,
Start,0.0922919,-0.455104,0.26467,0.776999,-0.00481926,0.48838,0.190571,-0.480395,0.38763,-31.3858,-5.28636,-8.78375,0.0889557,-1.39894,0.0620665,91,80,e0,00,fa,0f,9d,3c,f2,80,f8,4e,a6,0f,9d,f5,
Start,0.0923,-0.455108,0.264664,0.776996,-0.00482781,0.488652,0.190564,-0.480387,0.387638,-31.3082,-5.35317,-8.71297,0.0801962,-1.40992,0.0529516,91,80,df,00,fa,0f,9f,ef,f2,80,f7,4e,a6,0f,9f,62,
Start,0.0923053,-0.455114,0.264661,0.776979,-0.00483892,0.488893,0.190557,-0.48038,0.387645,-31.5157,-5.2571,-8.8772,0.0847088,-1.41526,0.021286,91,80,e0,00,f9,0f,a0,37,f3,80,f8,4e,a6,0f,a0,18,
Start,0.0923053,-0.455114,0.264661,0.776979,-0.00483892,0.488893,0.190557,-0.48038,0.387645,-31.5157,-5.2571,-8.8772,0.0847088,-1.41526,0.021286,91,80,e0,00,fa,0f,a1,0a,f4,80,f7,4e,a7,0f,a1,62,
Start,0.0923075,-0.455114,0.264653,0.776955,-0.00485311,0.489085,0.190552,-0.480374,0.38765,-32.044,-5.08463,-9.10968,0.0664239,-1.42147,-0.0219191,91,80,df,00,f9,0f,a3,cb,f2,80,f8,4e,a7,0f,a3,93,
Start,0.0923237,-0.455105,0.264628,0.776889,-0.00488222,0.489348,0.190544,-0.480365,0.387659,-35.0511,-5.49919,-8.68801,0.0810377,-1.54797,0.000154209,91,80,df,00,f9,0f,a3,cb,f2,80,f8,4e,a7,0f,a3,93,
