x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182847,-136.34,11.4855,13.8196,-7.02855,7.02734,6.20046,-0.504047,0.275987,-0.0203282,6b,81,eb,0f,5e,00,80,fe,fe,81,f5,4f,56,0f,80,3d,
0.505135,-0.189648,0.182846,-136.34,11.4853,13.8196,-7.10311,6.81505,6.11615,-0.5128,0.279711,-0.00847638,6c,81,eb,0f,5d,00,82,20,fc,81,f3,4f,57,0f,82,35,
0.505135,-0.18965,0.182846,-136.34,11.4854,13.8196,-7.06343,7.02192,6.04613,-0.507258,0.27712,-0.0152151,6c,81,eb,0f,5e,00,83,1d,fe,81,f5,4f,56,0f,83,4c,
0.505135,-0.18965,0.182846,-136.34,11.4853,13.8196,-7.10543,7.00003,6.15512,-0.507097,0.28271,-0.0134786,6c,81,ed,0f,5e,00,84,4f,fd,81,f5,4f,56,0f,84,b2,
