Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.802,-10.3562,14.1333,-4.92365,4.42398,2.96321,-0.226377,0.263912,-0.00515186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3591,14.1332,-4.81802,4.61355,3.04047,-0.237196,0.269245,-0.00242318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.361,14.1332,-4.92132,4.39761,3.27095,-0.248125,0.277284,-0.00541086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.363,14.1331,-4.92354,4.62722,3.28535,-0.241082,0.279313,-0.00871115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.363,14.1331,-4.92354,4.62722,3.28535,-0.241082,0.279313,-0.00871115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3647,14.1331,-4.86465,4.65995,3.25666,-0.241144,0.268615,-0.00735114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3671,14.133,-5.14883,4.5396,3.26121,-0.246197,0.272834,-0.00636481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3692,14.133,-5.11426,4.56521,3.33812,-0.241402,0.264726,-0.00791247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3711,14.1329,-5.2606,4.50472,3.45073,-0.24566,0.261539,-0.00738234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3754,14.1328,-5.52563,4.59566,3.49496,-0.256748,0.259298,-0.00644006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3771,14.1328,-5.62585,4.60166,3.49564,-0.264122,0.259525,-0.00619348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3789,14.1327,-5.64963,4.84305,3.53307,-0.257005,0.260985,-0.0116698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3798,14.1327,-5.67058,4.87472,3.6695,-0.262832,0.26448,-0.00800223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3815,14.1326,-5.62839,4.83146,3.57214,-0.258508,0.264277,-0.00825795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3826,14.1326,-5.5733,4.59817,3.65683,-0.255309,0.255567,-0.0102323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3826,14.1326,-5.67766,4.45166,3.7337,-0.252742,0.258364,-0.00901311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3825,14.1326,-5.65495,4.17017,3.71945,-0.252406,0.263103,-0.00507149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3817,14.1326,-5.69773,3.99003,3.73516,-0.250347,0.26093,-0.00506832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3817,14.1326,-5.69773,3.99003,3.73516,-0.250347,0.26093,-0.00506832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3793,14.1326,-5.63436,3.98203,3.61626,-0.245453,0.261906,-0.0080064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3772,14.1327,-5.48676,4.33172,3.56256,-0.250666,0.264762,-0.00845996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3745,14.1327,-5.31875,4.40316,3.56951,-0.259038,0.272458,-0.0168008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3719,14.1328,-5.14188,4.78282,3.30531,-0.261297,0.283002,-0.00432618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3698,14.1328,-4.77304,4.85481,3.29479,-0.266018,0.276694,-0.00331956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3698,14.1328,-4.77304,4.85481,3.29479,-0.266018,0.276694,-0.00331956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3653,14.1329,-4.65969,4.91188,3.09839,-0.2724,0.288948,-0.00816938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3653,14.1329,-4.65969,4.91188,3.09839,-0.2724,0.288948,-0.00816938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
