x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536267,-0.186809,0.17163,-128.842,-10.4254,14.1315,-5.67185,3.25586,6.57311,-0.27826,0.308509,-0.0134484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.89376,3.33172,6.57342,-0.275808,0.320733,-0.0105726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171629,-128.842,-10.4252,14.1315,-5.79039,3.16391,6.47569,-0.277134,0.315382,-0.0141802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.18681,0.171631,-128.842,-10.4251,14.1315,-5.61005,3.1337,6.53597,-0.276887,0.307963,-0.0140673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.17163,-128.841,-10.4248,14.1315,-5.67228,3.18954,6.58428,-0.277971,0.309286,-0.0159326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.17163,-128.842,-10.4252,14.1315,-5.81521,3.19801,6.63008,-0.278684,0.313557,-0.0142365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536267,-0.18681,0.171631,-128.842,-10.4252,14.1315,-5.79128,3.20401,6.52093,-0.279679,0.310367,-0.00338914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536267,-0.186809,0.17163,-128.842,-10.4254,14.1315,-5.83623,3.25525,6.64117,-0.27378,0.316247,-0.0107582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536267,-0.18681,0.171631,-128.841,-10.4253,14.1315,-5.79965,3.2104,6.78255,-0.275792,0.31196,-0.0084948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171632,-128.842,-10.4249,14.1315,-5.77352,3.24229,6.57073,-0.279428,0.309915,-0.0138776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186809,0.171632,-128.841,-10.4249,14.1315,-5.85677,3.28691,6.57708,-0.273194,0.310801,-0.00942727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186809,0.171631,-128.841,-10.4252,14.1315,-5.87302,3.18303,6.50831,-0.279483,0.31318,-0.0120499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186811,0.171632,-128.842,-10.4251,14.1315,-5.85614,3.12747,6.63813,-0.280176,0.311746,-0.0101973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186809,0.171631,-128.841,-10.4252,14.1315,-5.81316,3.12894,6.54376,-0.277694,0.3127,-0.0114722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171631,-128.841,-10.4251,14.1315,-5.77624,3.24589,6.61611,-0.273434,0.311331,-0.015034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186808,0.171632,-128.841,-10.4245,14.1315,-5.50573,3.27641,6.43136,-0.281549,0.298965,-0.0100441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186807,0.171632,-128.841,-10.425,14.1315,-5.8746,3.34297,6.50873,-0.274268,0.31324,-0.0126391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171631,-128.842,-10.4252,14.1315,-5.91317,3.29705,6.47353,-0.274237,0.317567,-0.0117325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171631,-128.842,-10.4249,14.1315,-5.83284,3.34288,6.46068,-0.272844,0.312094,-0.00999541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186808,0.171632,-128.841,-10.4249,14.1315,-5.79616,3.27862,6.58011,-0.275327,0.309177,-0.0177253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186809,0.171633,-128.841,-10.4245,14.1315,-5.81803,3.42371,6.615,-0.272322,0.30823,-0.0109362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186809,0.171633,-128.841,-10.4247,14.1315,-5.75415,3.2552,6.53212,-0.276151,0.306867,-0.0159543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186809,0.171633,-128.841,-10.4245,14.1315,-5.77441,3.33219,6.49292,-0.271452,0.305851,-0.00769562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186809,0.171632,-128.841,-10.4248,14.1315,-5.87561,3.2281,6.54071,-0.27742,0.309184,-0.0102812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186808,0.171632,-128.841,-10.4247,14.1315,-5.77301,3.26273,6.4702,-0.277846,0.303695,-0.0116295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186808,0.171632,-128.841,-10.4247,14.1315,-5.77301,3.26273,6.4702,-0.277846,0.303695,-0.0116295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186809,0.171633,-128.841,-10.4248,14.1315,-5.75257,3.22912,6.46972,-0.277347,0.303516,-0.0102529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186809,0.171632,-128.841,-10.425,14.1315,-5.71469,3.11703,6.56244,-0.278721,0.300147,-0.00916824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186809,0.171632,-128.841,-10.4249,14.1315,-5.97622,3.26072,6.46687,-0.275835,0.311145,-0.0129097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171631,-128.841,-10.4252,14.1315,-5.81772,3.24333,6.57589,-0.276223,0.304723,-0.0176194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.171631,-128.841,-10.4252,14.1315,-5.81772,3.24333,6.57589,-0.276223,0.304723,-0.0176194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186806,0.171631,-128.841,-10.4248,14.1315,-5.71098,3.3206,6.45047,-0.278179,0.303963,-0.0135103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171632,-128.842,-10.4249,14.1315,-5.79081,3.27369,6.4631,-0.279233,0.309994,-0.0113322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171631,-128.841,-10.4248,14.1315,-5.76837,3.08161,6.42666,-0.282882,0.310327,-0.0132629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53627,-0.186809,0.171632,-128.841,-10.4249,14.1315,-5.85744,3.24283,6.58947,-0.276267,0.309286,-0.0163621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18681,0.171633,-128.841,-10.4247,14.1315,-5.81038,3.17054,6.47452,-0.283047,0.310322,-0.011242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.186811,0.171634,-128.842,-10.4246,14.1315,-5.61067,3.28713,6.5219,-0.277305,0.30141,-0.00558919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536268,-0.186808,0.17163,-128.841,-10.4253,14.1315,-5.77401,3.21987,6.55668,-0.278848,0.307987,-0.0146649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536267,-0.186809,0.171631,-128.842,-10.4253,14.1315,-5.81239,3.28622,6.46106,-0.276691,0.30961,-0.0134466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536266,-0.186809,0.171632,-128.841,-10.4254,14.1315,-5.81494,3.19812,6.56719,-0.275149,0.311984,-0.0128219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536265,-0.18681,0.171632,-128.842,-10.4254,14.1315,-5.7962,3.09639,6.62395,-0.275768,0.309904,-0.0100127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536263,-0.186809,0.17163,-128.842,-10.4261,14.1315,-5.7947,3.25628,6.53076,-0.270211,0.312396,-0.0119404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536261,-0.186813,0.171632,-128.842,-10.4264,14.1314,-5.75664,3.25727,6.62684,-0.271596,0.310209,-0.0119519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536257,-0.186818,0.171633,-128.844,-10.4273,14.1314,-5.71476,3.39427,6.57015,-0.267228,0.311792,-0.0108237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536252,-0.186825,0.171633,-128.845,-10.4281,14.1314,-5.60674,3.13012,6.52799,-0.280461,0.31174,-0.00638866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536247,-0.186836,0.171635,-128.847,-10.4286,14.1314,-5.66336,3.30308,6.32868,-0.270998,0.321035,-0.0130976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53624,-0.186849,0.171637,-128.849,-10.4301,14.1313,-5.36077,3.3647,6.4305,-0.270168,0.313791,-0.00839427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536233,-0.186861,0.171641,-128.851,-10.4304,14.1313,-5.27292,3.34236,6.30777,-0.273484,0.31896,-0.00942365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536222,-0.186877,0.171645,-128.853,-10.4312,14.1313,-4.98674,3.30458,6.35631,-0.276834,0.319533,-0.0151852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536209,-0.186892,0.171647,-128.855,-10.4322,14.1313,-4.91921,3.45217,6.24936,-0.277371,0.328571,-0.0151941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
