Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.311,-9.22069,13.8111,-4.66373,7.72453,2.63535,-0.447154,0.282248,-0.00347648,9f,80,a4,00,46,00,80,6c,ff,81,f6,4f,56,0f,80,11,
-126.313,-9.22055,13.8116,-4.59698,7.55311,2.67128,-0.460579,0.289549,-0.00494482,a0,80,a4,00,45,00,be,a8,00,82,f6,4f,56,0f,be,10,
-126.314,-9.22039,13.812,-4.69964,7.88168,2.58669,-0.449076,0.292559,-0.00569332,9f,80,a4,00,46,00,bd,75,00,82,f5,4f,56,0f,bd,b9,
-126.315,-9.21993,13.8124,-4.63813,7.96052,2.60223,-0.448586,0.292832,-0.0015021,a1,80,a4,00,45,00,bb,cf,ff,81,f7,4f,56,0f,bb,47,
-126.316,-9.21988,13.8129,-4.63875,7.80207,2.61183,-0.453763,0.288972,-0.00738209,a1,80,a4,00,46,00,ba,f2,ff,81,f6,4f,56,0f,ba,c5,
-126.317,-9.21907,13.8134,-4.6373,7.9859,2.53105,-0.443168,0.295709,-0.00579261,a0,80,a4,00,47,00,b9,79,ff,81,f6,4f,56,0f,b9,b4,
-126.32,-9.2182,13.8139,-4.71949,7.80458,2.6631,-0.448233,0.301995,-0.00737425,a0,80,a4,00,47,00,b9,79,ff,81,f6,4f,56,0f,b9,b4,
-126.322,-9.21696,13.8145,-4.60067,7.8292,2.65842,-0.443421,0.292364,-0.00502444,a0,80,a4,00,47,00,b9,79,ff,81,f6,4f,56,0f,b9,b4,
-126.323,-9.21605,13.8151,-4.66514,7.95654,2.83122,-0.442006,0.300349,-0.0096339,a0,80,a4,00,47,00,b9,79,ff,81,f6,4f,56,0f,b9,b4,
-126.326,-9.21504,13.8157,-4.62039,7.81992,2.749,-0.443566,0.302588,-0.00686777,a1,80,a4,00,48,00,b8,f8,ff,81,f5,4f,56,0f,b8,43,
-126.328,-9.2138,13.8163,-4.62402,7.50666,2.7608,-0.43984,0.297198,-0.0104514,a0,80,a3,00,46,00,b7,f0,ff,81,f6,4f,56,0f,b7,01,
-126.33,-9.21215,13.817,-4.72509,7.42418,2.70689,-0.439313,0.296625,-0.00807795,a0,80,a3,00,47,00,b5,a0,ff,81,f6,4f,58,0f,b5,0b,
-126.332,-9.21071,13.8176,-4.79006,7.59465,2.80117,-0.432665,0.29879,-0.00560208,a0,80,a4,00,48,00,b4,e7,00,82,f5,4f,56,0f,b4,c1,
-126.335,-9.20857,13.8183,-4.64732,7.42732,2.90284,-0.43932,0.299169,-0.00681452,a0,80,a5,00,46,00,b2,fc,00,82,f5,4f,56,0f,b2,23,
