NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,-0.0899272,-0.455596,0.263661,0.765711,-0.00384909,-0.559645,-0.204448,-0.49515,0.372176,-27.6076,-1.95118,-10.4499,-0.281684,-1.26239,0.0028932,ca,80,ec,00,f3,0f,99,72,85,80,0a,4f,b9,0f,99,82,
Start,-0.0899258,-0.455594,0.263665,0.765707,-0.00384862,-0.559637,-0.204448,-0.49515,0.372175,-27.7761,-1.81485,-10.1363,-0.278174,-1.24889,0.00916713,ca,80,ed,00,f2,0f,9b,8f,85,80,0a,4f,ba,0f,9b,ce,
Start,-0.0899245,-0.455594,0.263671,0.765697,-0.00385084,-0.559631,-0.204448,-0.495151,0.372175,-28.0003,-1.87471,-10.0381,-0.290935,-1.24371,-0.0049697,ca,80,ed,00,f2,0f,9b,8f,85,80,0a,4f,ba,0f,9b,ce,
Start,-0.0899248,-0.455595,0.263677,0.765687,-0.00384842,-0.55963,-0.204449,-0.495151,0.372175,-28.0866,-2.09756,-9.83995,-0.289915,-1.2385,-0.00671539,ca,80,ed,00,f2,0f,9b,8f,85,80,0a,4f,ba,0f,9b,ce,
Start,-0.0899236,-0.455597,0.263684,0.765669,-0.00384379,-0.559626,-0.204449,-0.495151,0.372174,-28.118,-2.16969,-9.54087,-0.273522,-1.2354,0.00387585,ca,80,ed,00,f2,0f,9b,8f,85,80,0a,4f,ba,0f,9b,ce,
Start,-0.0899236,-0.455597,0.263684,0.765669,-0.00384379,-0.559626,-0.204449,-0.495151,0.372174,-28.118,-2.16969,-9.54087,-0.273522,-1.2354,0.00387585,cb,80,ec,00,f3,0f,9c,15,84,80,0a,4f,b9,0f,9c,e5,
Start,-0.0899221,-0.455601,0.263699,0.76564,-0.00382324,-0.559611,-0.204449,-0.495152,0.372173,-28.3754,-2.14768,-9.30752,-0.271254,-1.24582,-0.00411512,ca,80,eb,00,f5,0f,9d,d8,84,80,0b,4f,b9,0f,9d,67,
Start,-0.0899214,-0.455607,0.263707,0.765621,-0.00381744,-0.559606,-0.204449,-0.495152,0.372173,-28.4354,-2.27156,-9.41258,-0.260091,-1.24233,0.00464375,cb,80,ec,00,f3,0f,9f,64,84,80,0a,4f,ba,0f,9f,86,
Start,-0.0899208,-0.455612,0.263714,0.765604,-0.00381121,-0.559604,-0.204449,-0.495153,0.372173,-28.3789,-2.16227,-9.36778,-0.24499,-1.24022,0.00612275,cb,80,ed,00,f2,0f,a0,80,84,80,0b,4f,ba,0f,a0,6c,
Start,-0.0899193,-0.455618,0.263723,0.765584,-0.00380302,-0.559595,-0.20445,-0.495153,0.372173,-28.4396,-2.49677,-9.30056,-0.262162,-1.24729,0.00421852,ca,80,eb,00,f3,0f,a1,ca,83,80,09,4f,ba,0f,a1,a4,
Start,-0.0899168,-0.455625,0.263732,0.76556,-0.00379343,-0.559584,-0.20445,-0.495153,0.372172,-28.2722,-2.24503,-9.55889,-0.252092,-1.2495,0.005712,ca,80,ec,00,f3,0f,a3,a6,84,80,09,4f,bb,0f,a3,66,
Start,-0.0899132,-0.455632,0.26374,0.76554,-0.00378558,-0.559574,-0.20445,-0.495154,0.372172,-27.9852,-2.2772,-9.7233,-0.234299,-1.24594,0.00437283,ca,80,ec,00,f3,0f,a3,a6,84,80,09,4f,bb,0f,a3,66,
Start,-0.0899094,-0.45564,0.263749,0.765513,-0.0037764,-0.559562,-0.20445,-0.495154,0.372172,-28.1982,-2.38708,-9.54911,-0.221666,-1.24447,0.00586578,ca,80,ec,00,f3,0f,a3,a6,84,80,09,4f,bb,0f,a3,66,
Start,-0.0899091,-0.455648,0.263759,0.765487,-0.00376825,-0.559557,-0.20445,-0.495154,0.372171,-28.3242,-2.25479,-9.54354,-0.223619,-1.25302,0.000500692,ca,80,ec,00,f3,0f,a3,a6,84,80,09,4f,bb,0f,a3,66,
Start,-0.0899079,-0.455658,0.263769,0.765459,-0.00375936,-0.559556,-0.20445,-0.495154,0.372171,-28.4311,-2.20082,-9.46963,-0.220104,-1.25883,0.00539642,ca,80,ec,00,f3,0f,a3,a6,84,80,09,4f,bb,0f,a3,66,
