NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.170736,-0.461725,0.330553,0.186001,-2.3593,0.816301,0.299085,-0.48559,0.457463,-4.79054,0.610744,-13.8769,-0.183591,0.0626794,-0.000122574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170757,-0.46173,0.330575,0.185998,-2.3593,0.816305,0.299107,-0.485594,0.457484,-4.74637,0.609219,-13.8696,-0.188206,0.0674898,0.00358763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1708,-0.461738,0.330613,0.186001,-2.3593,0.816305,0.299149,-0.485602,0.457525,-4.68689,0.781635,-13.8916,-0.184283,0.0643559,-0.000517068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170844,-0.461745,0.330655,0.186003,-2.35931,0.816307,0.299191,-0.48561,0.457567,-4.76428,0.734528,-13.8873,-0.184681,0.0765064,0.00550886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170883,-0.461754,0.330696,0.18601,-2.35931,0.816313,0.299233,-0.485618,0.457609,-4.52255,0.875104,-13.8951,-0.184031,0.0651387,0.000123165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170925,-0.461761,0.330737,0.186017,-2.35931,0.816317,0.299276,-0.485625,0.457651,-4.58368,0.908272,-13.8347,-0.181078,0.0718203,0.00660039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.170969,-0.46177,0.330779,0.186015,-2.35931,0.816313,0.299318,-0.485633,0.457693,-4.60448,0.870547,-13.7986,-0.191478,0.0656416,0.00256287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17101,-0.46178,0.33082,0.186015,-2.35931,0.816316,0.29936,-0.485641,0.457734,-4.50003,0.727019,-13.8565,-0.188849,0.0689606,0.00369072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171051,-0.461788,0.330862,0.186015,-2.3593,0.816313,0.299403,-0.485649,0.457776,-4.59994,0.717331,-13.9536,-0.184032,0.0751497,-0.00186983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171095,-0.461797,0.330904,0.186006,-2.3593,0.816309,0.299445,-0.485657,0.457818,-4.55914,0.602018,-14.0459,-0.182215,0.0664434,0.00457142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.171138,-0.461807,0.330947,0.185993,-2.35931,0.816303,0.299487,-0.485665,0.45786,-4.43566,0.535442,-14.0921,-0.183633,0.0628856,0.0046598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
