Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-131.838,5.59616,14.044,-3.35745,6.742,2.75531,-0.423927,0.369486,-0.0135168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.836,5.59651,14.044,-3.39355,6.80264,2.54884,-0.426671,0.362915,-0.00841891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.835,5.5963,14.0439,-3.72102,6.79289,2.62512,-0.436296,0.362352,-0.00985443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,5.59602,14.0439,-3.92754,7.03451,2.66778,-0.436932,0.359096,-0.00586658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59479,14.0439,-4.21325,7.15917,2.52514,-0.446306,0.345426,-0.0152365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59479,14.0439,-4.21325,7.15917,2.52514,-0.446306,0.345426,-0.0152365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59435,14.0439,-4.27318,7.16482,2.47426,-0.451175,0.340477,-0.0122627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59368,14.0439,-4.21474,7.49444,2.53979,-0.446659,0.33991,-0.0105833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.59345,14.0438,-3.83603,7.83296,2.49517,-0.466719,0.348158,-0.0133074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59326,14.0439,-3.74951,7.9901,2.62382,-0.475698,0.362517,-0.00796601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59318,14.0439,-3.36219,8.28441,2.66686,-0.467151,0.367333,-0.00802158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59294,14.0439,-3.03702,8.3183,2.76442,-0.463044,0.37187,-0.0111608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59294,14.0439,-3.03702,8.3183,2.76442,-0.463044,0.37187,-0.0111608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59255,14.044,-3.17913,8.12434,2.73154,-0.459724,0.375477,-0.00767149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.833,5.59088,14.0441,-3.53806,7.57501,2.9492,-0.443511,0.377325,-0.00781998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59035,14.0442,-3.78991,7.28184,3.0221,-0.434448,0.374593,-0.0090709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.59035,14.0442,-3.78991,7.28184,3.0221,-0.434448,0.374593,-0.0090709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,5.58947,14.0442,-3.95723,7.07415,2.95135,-0.428641,0.36241,-0.00440691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58925,14.0443,-4.24382,6.86738,2.92558,-0.427869,0.363959,-0.00914951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.831,5.58892,14.0443,-4.18551,6.76118,3.05312,-0.434457,0.355193,0.00140955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58887,14.0444,-4.68797,6.95767,2.9195,-0.447803,0.361744,0.00246159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.83,5.58887,14.0444,-4.68797,6.95767,2.9195,-0.447803,0.361744,0.00246159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.829,5.58844,14.0444,-4.33417,7.34958,2.8154,-0.469159,0.351518,-0.00450098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.829,5.58885,14.0444,-4.43063,7.44529,2.775,-0.476029,0.35901,-0.00103322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
