x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184122,-126.38,-9.3347,13.7884,-5.38826,7.55884,6.57125,-0.525908,0.340805,-0.00453689,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.17849,0.184123,-126.38,-9.33459,13.7884,-5.59001,7.46482,6.59408,-0.529408,0.349763,-0.00538056,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.17849,0.184123,-126.38,-9.33467,13.7884,-5.40067,7.22828,6.41945,-0.538876,0.344031,-0.0130278,a8,80,a9,00,43,00,99,e3,fd,81,f4,4f,57,0f,99,7b,
0.532528,-0.178489,0.184123,-126.38,-9.33466,13.7884,-5.40774,7.45644,6.5965,-0.530782,0.342497,-0.00710147,a8,80,ab,00,43,00,9a,e7,fd,81,f4,4f,56,0f,9a,04,
0.532529,-0.178489,0.184123,-126.38,-9.3345,13.7884,-5.42116,7.34956,6.44442,-0.53954,0.343441,-0.00717162,a8,80,aa,00,44,00,9c,82,fd,81,f5,4f,57,0f,9c,45,
