Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.805,-10.362,14.1331,-5.11322,4.45319,3.3117,-0.238243,0.267179,-0.00547816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3642,14.1331,-5.09571,4.53047,3.39426,-0.239846,0.262071,-0.00124928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3657,14.1331,-5.25849,4.62008,3.25666,-0.235427,0.261277,-0.00950794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3675,14.133,-5.48397,4.3778,3.36822,-0.241228,0.265046,-0.00787878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3693,14.133,-5.53143,4.46886,3.44274,-0.23604,0.256464,-0.00820301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3709,14.1329,-5.5146,4.70267,3.43951,-0.237662,0.243082,-0.00721099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3729,14.1329,-5.75708,4.58261,3.54824,-0.248732,0.252584,-0.00646185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3744,14.1328,-5.67581,4.62779,3.60147,-0.254055,0.250406,-0.00755306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3763,14.1328,-5.81882,4.79467,3.62609,-0.253779,0.254324,-0.00786206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.378,14.1327,-5.65328,4.77154,3.64712,-0.262329,0.252559,-0.00634274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3793,14.1327,-5.7833,4.81999,3.93299,-0.261047,0.257859,-0.0111732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.381,14.1326,-5.65797,4.52735,3.75974,-0.261018,0.251098,-0.0114649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3823,14.1326,-5.76585,4.38083,3.80211,-0.251354,0.245438,-0.00602909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.383,14.1326,-5.97294,4.18093,3.79889,-0.23754,0.251947,-0.00659784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3833,14.1326,-6.07593,4.03675,3.79205,-0.231091,0.25683,-0.00922472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.383,14.1326,-6.01237,3.88789,3.66815,-0.233006,0.250229,-0.0067742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3823,14.1326,-5.93296,3.91528,3.64254,-0.22716,0.246906,-0.0109929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3813,14.1326,-6.05059,4.00029,3.70037,-0.235195,0.259044,-0.00671082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3798,14.1326,-5.6757,4.3633,3.62164,-0.245553,0.260586,-0.00695307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
