x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.179339,-162.505,12.9843,13.9793,-2.06927,7.9183,5.50995,-0.523728,0.531894,-0.0124878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194184,0.179338,-162.505,12.9841,13.9793,-2.05345,8.15963,5.61904,-0.514511,0.534196,-0.0100975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194183,0.179339,-162.505,12.9842,13.9793,-2.01004,8.11311,5.51241,-0.519325,0.529735,-0.0144578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.17934,-162.505,12.9845,13.9793,-2.03353,8.05763,5.62954,-0.518281,0.530747,-0.0125784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48218,-0.194184,0.179337,-162.505,12.9838,13.9793,-2.07425,7.98885,5.60046,-0.515197,0.530657,-0.00844262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9843,13.9793,-2.13249,8.01944,5.54272,-0.518899,0.532448,-0.00861536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.29261,8.01812,5.51026,-0.523208,0.540699,-0.0179225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.17934,-162.505,12.9845,13.9793,-2.01458,8.31898,5.56947,-0.510299,0.527933,-0.0119526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48218,-0.194183,0.179339,-162.505,12.9842,13.9793,-2.03105,8.09986,5.50798,-0.51729,0.527573,-0.00825772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.1108,8.05317,5.52204,-0.520799,0.533036,-0.0100519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194185,0.179338,-162.505,12.9843,13.9793,-2.12972,8.13259,5.4512,-0.517854,0.534911,-0.0110154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194185,0.179339,-162.505,12.9845,13.9793,-2.0258,8.16637,5.39658,-0.522523,0.531339,-0.0138074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482183,-0.194184,0.17934,-162.505,12.9849,13.9793,-2.12836,7.99239,5.47562,-0.529254,0.530622,-0.0110107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194183,0.17934,-162.505,12.9843,13.9793,-2.06417,8.07285,5.30824,-0.521697,0.530795,-0.0079516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482183,-0.194183,0.179339,-162.504,12.9847,13.9793,-2.08586,8.08546,5.38099,-0.520246,0.534483,-0.00753325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194186,0.179339,-162.505,12.9845,13.9793,-2.04826,8.2221,5.45456,-0.521124,0.530209,-0.0103671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9846,13.9793,-1.98187,7.95971,5.3608,-0.530468,0.529154,-0.011023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9846,13.9793,-1.90387,8.16704,5.39751,-0.522468,0.526859,-0.00987408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194183,0.179338,-162.505,12.9844,13.9793,-2.21029,8.24067,5.47587,-0.519336,0.53711,-0.00300247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179338,-162.505,12.9845,13.9793,-2.06661,7.98344,5.44087,-0.526484,0.531258,-0.0113832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482183,-0.194185,0.17934,-162.505,12.9849,13.9793,-2.02311,8.09587,5.36077,-0.52403,0.532985,-0.00722523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194183,0.179339,-162.505,12.9846,13.9793,-2.12385,7.99291,5.36089,-0.529978,0.53554,-0.0150232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194183,0.179338,-162.505,12.9844,13.9793,-2.12588,8.17562,5.38388,-0.519721,0.538299,-0.00815948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.16651,7.96958,5.39074,-0.524857,0.535309,-0.00786409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9844,13.9793,-2.09033,8.08947,5.49864,-0.51601,0.535376,-0.0100267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482183,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.18888,8.09608,5.37764,-0.520193,0.534193,-0.0122972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.21073,8.35909,5.41717,-0.510175,0.541388,-0.0091173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194184,0.179339,-162.505,12.9845,13.9793,-2.12889,8.01869,5.46313,-0.52173,0.535072,-0.0113455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194183,0.179339,-162.505,12.9845,13.9793,-2.04837,8.13543,5.44021,-0.513952,0.535205,-0.00963875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194186,0.179339,-162.505,12.9845,13.9793,-2.08938,8.02031,5.44886,-0.518524,0.532246,-0.0112362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194186,0.17934,-162.505,12.9845,13.9793,-2.04819,8.04256,5.45017,-0.518379,0.5319,-0.00780491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194186,0.17934,-162.505,12.9848,13.9793,-2.09179,8.24764,5.51166,-0.514663,0.533316,-0.0106906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482181,-0.194184,0.179339,-162.505,12.9843,13.9793,-2.08927,8.17966,5.46568,-0.516506,0.535951,-0.0119595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194185,0.179339,-162.505,12.9846,13.9793,-2.06904,8.03156,5.44977,-0.519848,0.530928,-0.012152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194186,0.17934,-162.505,12.9846,13.9793,-2.11128,7.84929,5.59079,-0.522783,0.53417,-0.00582063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194187,0.17934,-162.505,12.9846,13.9793,-1.98756,7.9869,5.4377,-0.520787,0.527158,-0.0112022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194188,0.17934,-162.505,12.9848,13.9793,-2.25286,8.1102,5.45842,-0.51277,0.539589,-0.0104206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482183,-0.194188,0.179341,-162.506,12.9851,13.9793,-2.04717,7.97525,5.37639,-0.518423,0.53012,-0.0115775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482184,-0.194189,0.179342,-162.506,12.9854,13.9792,-2.09124,7.97635,5.56982,-0.51953,0.535393,-0.0103387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482185,-0.19419,0.179341,-162.506,12.9854,13.9792,-2.2783,8.09846,5.59765,-0.514929,0.534094,-0.010796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482187,-0.194194,0.179343,-162.506,12.9861,13.9792,-2.20126,7.98848,5.71455,-0.516265,0.528509,-0.0136056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482187,-0.194197,0.179345,-162.507,12.9863,13.9792,-2.30508,7.86199,5.76589,-0.514261,0.528575,-0.00762621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482188,-0.194203,0.179347,-162.507,12.9868,13.9791,-2.27227,7.82195,5.95281,-0.512708,0.522852,-0.0143737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482187,-0.194212,0.17935,-162.509,12.9868,13.9791,-2.07527,7.89282,6.0948,-0.512151,0.50977,-0.0117542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482186,-0.194223,0.179353,-162.51,12.9867,13.979,-2.3033,7.94992,6.27182,-0.507704,0.521003,-0.0122283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482184,-0.194237,0.179358,-162.512,12.9865,13.979,-2.25887,8.08312,6.78367,-0.502648,0.517124,-0.0152793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482182,-0.194255,0.179363,-162.515,12.9865,13.9789,-2.2405,8.11454,6.8544,-0.506292,0.511796,-0.0114547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482179,-0.194271,0.179368,-162.518,12.9861,13.9788,-2.33274,8.14489,7.07207,-0.494511,0.511776,-0.0180827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482178,-0.19429,0.179377,-162.52,12.9863,13.9788,-2.31911,7.98149,7.21817,-0.484969,0.511345,-0.0161889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482175,-0.194309,0.179385,-162.523,12.9858,13.9787,-2.63194,7.62415,7.47493,-0.492169,0.50856,-0.0120796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482174,-0.194329,0.179396,-162.526,12.9859,13.9787,-2.73874,7.52105,7.50845,-0.487503,0.501544,-0.00902039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482171,-0.194348,0.179408,-162.529,12.9855,13.9786,-2.78617,7.66219,7.68703,-0.47998,0.504982,-0.0129957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482168,-0.194369,0.17942,-162.531,12.9854,13.9786,-2.72926,7.56012,7.86546,-0.486558,0.499375,-0.0116055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482166,-0.194388,0.179435,-162.533,12.9857,13.9785,-2.61083,7.699,7.92672,-0.484225,0.493087,-0.0130504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482162,-0.194408,0.17945,-162.536,12.9851,13.9785,-2.61192,7.63393,8.1245,-0.485425,0.504342,-0.0104779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482158,-0.194431,0.179464,-162.538,12.9845,13.9785,-2.22205,7.7411,8.07932,-0.487469,0.499589,-0.0094939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482154,-0.194447,0.179482,-162.538,12.9836,13.9785,-2.03067,7.97498,8.03119,-0.503947,0.502046,-0.0117896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48215,-0.194464,0.1795,-162.539,12.9824,13.9786,-1.94711,8.63141,8.11602,-0.505571,0.512313,-0.0127782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482147,-0.194483,0.179521,-162.539,12.9813,13.9786,-1.8592,8.78188,8.19734,-0.528587,0.515451,-0.011584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482144,-0.194501,0.179543,-162.539,12.9798,13.9787,-1.87948,9.0396,8.27829,-0.533005,0.518587,-0.0113447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482143,-0.194519,0.179569,-162.537,12.9787,13.9788,-1.9428,9.13934,8.35018,-0.53591,0.516856,-0.0128648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482142,-0.194539,0.179594,-162.536,12.9774,13.9789,-2.14906,8.95359,8.30975,-0.535641,0.510022,-0.0127963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48214,-0.194558,0.179621,-162.534,12.9757,13.979,-2.6238,8.77828,8.2689,-0.527277,0.505621,-0.015949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482141,-0.19458,0.179652,-162.533,12.9751,13.9791,-2.73294,8.45156,8.28141,-0.520088,0.493781,-0.0171207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482139,-0.1946,0.179683,-162.532,12.9733,13.9793,-2.81737,8.26727,8.38084,-0.524045,0.489848,-0.0133194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48214,-0.19462,0.179719,-162.529,12.9726,13.9794,-2.73788,8.2667,8.4414,-0.528568,0.483252,-0.0133743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482139,-0.194643,0.179754,-162.528,12.9717,13.9795,-2.82142,8.4206,8.524,-0.529045,0.482443,-0.00624098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482137,-0.194665,0.179789,-162.527,12.9701,13.9796,-2.96262,8.31953,8.56353,-0.534684,0.491722,-0.0180167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482136,-0.19469,0.179825,-162.526,12.9692,13.9798,-2.8398,8.40838,8.5535,-0.533041,0.488182,-0.00683019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
