Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.902,-10.2613,14.1353,-4.88068,4.67356,2.24096,-0.230723,0.258354,-0.00750582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.908,-10.2563,14.1355,-5.00179,4.71599,2.22857,-0.232262,0.261464,-0.00850235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.2518,14.1355,-4.8194,4.73384,2.26849,-0.225097,0.263461,-0.00537196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.92,-10.2466,14.1357,-4.73728,4.464,2.34129,-0.230638,0.264489,-0.00505094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.926,-10.2424,14.1357,-4.49012,4.24436,2.29909,-0.231596,0.26452,-0.00822493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.932,-10.2378,14.1358,-4.45088,4.31766,2.24778,-0.218122,0.266329,-0.00672615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.938,-10.2332,14.1359,-4.29133,4.18872,2.355,-0.213961,0.265061,-0.00638864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.944,-10.2282,14.136,-4.35053,4.1292,2.29213,-0.215391,0.264525,-0.00456105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.951,-10.2242,14.1361,-4.3921,3.85692,2.35918,-0.221654,0.263109,-0.00679365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.957,-10.2203,14.1362,-4.25012,3.7133,2.33384,-0.222816,0.256332,-0.0108608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.963,-10.2156,14.1363,-4.2131,3.89808,2.35465,-0.210399,0.255319,-0.00651109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.969,-10.2113,14.1364,-4.21184,3.98781,2.28382,-0.210176,0.253561,-0.00839703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.975,-10.2067,14.1365,-4.04535,4.01014,2.19382,-0.213494,0.249436,-0.00636573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.982,-10.202,14.1366,-4.29062,3.80401,2.29631,-0.218741,0.256667,-0.0113484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.988,-10.1973,14.1367,-4.21162,3.85157,2.30556,-0.213823,0.251609,-0.00951897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.995,-10.192,14.1368,-4.26904,3.95219,2.16349,-0.21181,0.254345,-0.0122946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.001,-10.1863,14.1369,-4.18585,3.95036,2.1799,-0.217079,0.252678,-0.00852765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.009,-10.1812,14.137,-4.2462,4.11926,2.14566,-0.213949,0.255503,-0.00877953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.017,-10.1748,14.1372,-4.18618,4.20115,2.07198,-0.20951,0.249818,-0.0135427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.025,-10.1682,14.1373,-4.30825,4.01619,2.2033,-0.219865,0.253522,-0.0139141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.033,-10.1612,14.1375,-4.48683,4.04267,2.09407,-0.223278,0.257215,-0.0101541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.042,-10.1538,14.1377,-4.50811,3.98384,2.16572,-0.230666,0.25394,-0.0123639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.051,-10.1462,14.1378,-4.5932,4.18961,2.10919,-0.215665,0.252175,-0.0109861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.061,-10.1383,14.138,-4.71708,4.11809,2.13774,-0.218221,0.248564,-0.0108344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.07,-10.13,14.1382,-4.65764,4.17536,2.2226,-0.216105,0.248304,-0.00480286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.08,-10.1213,14.1384,-4.67847,4.11729,2.28232,-0.22104,0.247136,-0.0056715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.091,-10.1127,14.1386,-4.6603,4.22204,2.28198,-0.217897,0.244152,-0.0122656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.101,-10.1043,14.1388,-4.83845,4.20348,2.20911,-0.219864,0.251878,-0.00364935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.112,-10.0962,14.1389,-4.82002,4.03456,2.2896,-0.223004,0.249036,-0.00468288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.124,-10.0884,14.1391,-4.92122,4.09097,2.27656,-0.218491,0.25488,-0.00384128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.135,-10.08,14.1393,-5.06564,4.12264,2.3696,-0.218704,0.258231,-0.00259107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.147,-10.0714,14.1395,-4.86048,4.12823,2.2783,-0.21613,0.254405,-0.00776906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.157,-10.0626,14.1397,-5.00521,4.17973,2.35692,-0.21795,0.252924,-0.00306181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.17,-10.0544,14.1399,-5.06963,4.16926,2.50014,-0.220504,0.254115,-0.00743756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.181,-10.0455,14.14,-5.09357,4.10991,2.57727,-0.225039,0.244702,-0.0068773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.193,-10.0366,14.1402,-5.09024,4.08752,2.39443,-0.220229,0.243426,-0.00757759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.205,-10.0279,14.1404,-5.08975,3.93046,2.39296,-0.222606,0.243399,-0.0121304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
