Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-64.4384,-5.14656,7.06722,-5.79457,5.83589,4.68099,-0.350964,0.319905,-0.0167249,c6,80,e3,00,e9,0f,8a,24,02,82,f3,4f,55,0f,8a,e3,
-64.4382,-5.14669,7.06722,-5.93884,5.68239,4.75515,-0.354752,0.317203,-0.00776211,c5,80,e2,00,e9,0f,89,cb,02,82,f4,4f,55,0f,89,a0,
-64.4385,-5.14661,7.06722,-6.05366,5.38005,4.8434,-0.342092,0.29873,-0.00785986,c6,80,e3,00,e9,0f,88,7a,02,82,f4,4f,55,0f,88,8f,
-64.4389,-5.1462,7.06723,-5.89638,4.87643,4.7012,-0.316614,0.292544,-0.0144521,c6,80,e3,00,e9,0f,86,cf,02,82,f4,4f,55,0f,86,3a,
-64.4396,-5.1456,7.06724,-5.98611,4.57803,4.51798,-0.303582,0.327593,-0.0113805,c6,80,e3,00,e9,0f,86,cf,02,82,f4,4f,55,0f,86,3a,
-64.4403,-5.14482,7.06726,-5.55404,4.2938,4.55325,-0.322783,0.315075,-0.00395744,c6,80,e3,00,e9,0f,86,cf,02,82,f4,4f,55,0f,86,3a,
-64.4413,-5.14343,7.06729,-5.68664,4.63019,4.67512,-0.323065,0.297659,-0.0121325,c6,80,e3,00,e9,0f,86,cf,02,82,f4,4f,55,0f,86,3a,
-64.4423,-5.14194,7.06732,-5.70523,5.04447,4.77475,-0.330056,0.303886,-0.0101233,c7,80,e1,00,e8,0f,85,31,02,82,f4,4f,55,0f,85,4b,
-64.4439,-5.13989,7.06736,-5.41042,5.25652,4.90035,-0.342245,0.330071,-0.0204045,c5,80,e3,00,e9,0f,84,a2,02,82,f4,4f,54,0f,84,6a,
-64.446,-5.13796,7.0674,-5.38328,5.33624,4.68828,-0.332998,0.338401,-0.0134871,c6,80,e2,00,e9,0f,83,f1,03,82,f4,4f,55,0f,83,5d,
-64.4487,-5.13558,7.06745,-5.28964,5.36965,4.71883,-0.323141,0.318191,-0.00130084,c7,80,e2,00,e7,0f,81,0f,01,82,f4,4f,55,0f,81,c4,
-64.4515,-5.13271,7.06752,-5.139,5.33586,4.66585,-0.337787,0.324418,-0.00960168,c6,80,e2,00,e8,0f,80,8e,01,82,f3,4f,55,0f,80,d9,
-64.4547,-5.13021,7.06757,-4.92918,5.43248,4.75093,-0.342557,0.342197,-0.0119411,c5,80,e2,00,e7,0f,bf,a0,02,82,f4,4f,55,0f,bf,9f,
-64.4579,-5.12784,7.06762,-4.86839,5.39983,4.64747,-0.333209,0.337201,-0.00506706,c4,80,e1,00,e9,0f,bd,86,02,82,f4,4f,55,0f,bd,c1,
-64.4611,-5.12508,7.06768,-4.75439,5.47169,4.6964,-0.324537,0.321121,-0.00477819,c4,80,e1,00,e9,0f,bd,86,02,82,f4,4f,55,0f,bd,c1,
