Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.312,-9.22733,13.8094,-4.4123,7.28258,2.53491,-0.444633,0.294492,-0.00456759,a1,80,a4,00,46,00,8a,2f,ff,81,f5,4f,55,0f,8a,d2,
-126.312,-9.22733,13.8094,-4.4123,7.28258,2.53491,-0.444633,0.294492,-0.00456759,a1,80,a4,00,46,00,8a,2f,ff,81,f5,4f,55,0f,8a,d2,
-126.312,-9.22733,13.8094,-4.4123,7.28258,2.53491,-0.444633,0.294492,-0.00456759,a0,80,a3,00,47,00,89,96,ff,81,f6,4f,57,0f,89,67,
-126.313,-9.22719,13.8098,-4.51138,7.35511,2.48704,-0.447736,0.295642,0.00217341,a0,80,a3,00,45,00,87,3f,01,82,f6,4f,56,0f,87,41,
-126.315,-9.22696,13.8105,-4.49005,7.52316,2.52052,-0.455142,0.295907,-0.0035682,a0,80,a4,00,45,00,86,22,ff,81,f6,4f,56,0f,86,f3,
-126.315,-9.22696,13.8105,-4.49005,7.52316,2.52052,-0.455142,0.295907,-0.0035682,a1,80,a3,00,47,00,85,89,ff,81,f5,4f,56,0f,85,5a,
-126.317,-9.22707,13.8108,-4.43137,7.6029,2.54315,-0.452846,0.290641,-0.00186147,a1,80,a3,00,45,00,84,ba,ff,81,f6,4f,56,0f,84,ad,
-126.32,-9.22688,13.8117,-4.53587,7.6838,2.60286,-0.45028,0.294279,-0.00933889,a1,80,a3,00,45,00,84,ba,ff,81,f6,4f,56,0f,84,ad,
-126.321,-9.22668,13.8122,-4.33019,7.70828,2.57394,-0.451135,0.291986,-0.00596842,a1,80,a3,00,45,00,84,ba,ff,81,f6,4f,56,0f,84,ad,
-126.321,-9.22668,13.8122,-4.33019,7.70828,2.57394,-0.451135,0.291986,-0.00596842,a0,80,a3,00,45,00,83,83,00,82,f5,4f,56,0f,83,d1,
-126.323,-9.22629,13.8126,-4.43289,7.87668,2.6234,-0.447695,0.2977,-0.00361826,a1,80,a4,00,47,00,82,76,ff,81,f5,4f,56,0f,82,97,
-126.325,-9.22605,13.8132,-4.45418,7.84444,2.685,-0.448279,0.301189,-0.0075178,a1,80,a5,00,47,00,81,aa,ff,81,f5,4f,55,0f,81,f4,
-126.329,-9.2255,13.8143,-4.62232,7.84386,2.84722,-0.44624,0.304208,-0.00873301,a1,80,a5,00,46,00,bf,cc,00,82,f6,4f,56,0f,bf,3f,
-126.329,-9.2255,13.8143,-4.62232,7.84386,2.84722,-0.44624,0.304208,-0.00873301,a1,80,a4,00,47,00,be,40,ff,81,f5,4f,56,0f,be,a1,
-126.332,-9.22398,13.8155,-4.62302,7.68815,2.65487,-0.436233,0.296613,-0.0128688,a2,80,a4,00,46,00,bc,23,ff,81,f6,4f,56,0f,bc,27,
-126.335,-9.22319,13.8161,-4.70951,7.52937,2.89063,-0.440433,0.298371,-0.012222,a2,80,a3,00,46,00,bb,dc,ff,81,f6,4f,56,0f,bb,ea,
-126.337,-9.22166,13.8168,-4.72808,7.53709,2.80424,-0.440371,0.295379,-0.00785465,a2,80,a3,00,46,00,bb,dc,ff,81,f6,4f,56,0f,bb,ea,
-126.339,-9.21965,13.8174,-4.91403,7.3881,2.95499,-0.442791,0.301187,-0.00807918,a2,80,a3,00,46,00,bb,dc,ff,81,f6,4f,56,0f,bb,ea,
-126.339,-9.21965,13.8174,-4.91403,7.3881,2.95499,-0.442791,0.301187,-0.00807918,a2,80,a3,00,46,00,bb,dc,ff,81,f6,4f,56,0f,bb,ea,
-126.341,-9.21765,13.8181,-4.73256,7.4486,2.95594,-0.436724,0.296246,-0.00453815,a2,80,a5,00,45,00,ba,7e,00,82,f6,4f,56,0f,ba,ac,
-126.343,-9.21604,13.8188,-4.66983,7.39482,2.96066,-0.435679,0.301503,-0.00536606,a2,80,a5,00,47,00,b9,13,00,82,f5,4f,56,0f,b9,05,
-126.345,-9.21382,13.8195,-4.81387,7.42752,2.95413,-0.428843,0.304425,-0.00262535,a3,80,a4,00,47,00,b8,65,ff,81,f5,4f,56,0f,b8,43,
-126.348,-9.20973,13.8211,-4.57082,7.40969,3.12405,-0.439117,0.302722,-0.0116018,a2,80,a4,00,46,00,b6,2a,00,82,f5,4f,56,0f,b6,9f,
-126.35,-9.20767,13.8219,-4.66567,7.50477,2.92272,-0.439977,0.306463,-0.00663354,a2,80,a4,00,46,00,b5,5b,00,82,f5,4f,56,0f,b5,ee,
-126.351,-9.20531,13.8227,-4.60623,7.5847,3.06002,-0.440565,0.309319,-0.00249297,a2,80,a3,00,47,00,b4,48,ff,81,f5,4f,56,0f,b4,a8,
-126.353,-9.20244,13.8235,-4.58759,7.82305,3.15153,-0.441218,0.311198,-0.00558433,a2,80,a5,00,46,00,b1,4a,ff,81,f4,4f,56,0f,b1,96,
-126.354,-9.19964,13.8244,-4.54646,7.80296,3.09177,-0.438511,0.310463,-0.010263,a2,80,a5,00,46,00,b1,4a,ff,81,f4,4f,56,0f,b1,96,
-126.355,-9.19703,13.8252,-4.56565,7.63115,3.01209,-0.435347,0.308212,-0.00330967,a2,80,a5,00,46,00,b1,4a,ff,81,f4,4f,56,0f,b1,96,
-126.355,-9.19703,13.8252,-4.56565,7.63115,3.01209,-0.435347,0.308212,-0.00330967,a2,80,a5,00,46,00,b1,4a,ff,81,f4,4f,56,0f,b1,96,
-126.356,-9.19422,13.8261,-4.50572,7.78255,2.9775,-0.42561,0.309491,-0.00423171,a2,80,a5,00,46,00,b1,4a,ff,81,f4,4f,56,0f,b1,96,
-126.358,-9.18931,13.8279,-4.27662,7.93014,2.98834,-0.440853,0.310343,-0.0150082,a3,80,a4,00,46,00,b0,3c,ff,81,f6,4f,57,0f,b0,c2,
-126.36,-9.1871,13.8288,-4.35998,8.17799,3.01196,-0.43338,0.313207,-0.0109281,a3,80,a5,00,45,00,ae,98,01,82,f6,4f,56,0f,ae,4a,
-126.36,-9.1871,13.8288,-4.35998,8.17799,3.01196,-0.43338,0.313207,-0.0109281,a2,80,a5,00,46,00,ad,0f,00,82,f5,4f,55,0f,ad,05,
-126.362,-9.18157,13.8306,-4.15096,7.88474,3.00926,-0.442582,0.315825,-0.00899686,a3,80,a5,00,46,00,ac,d4,ff,81,f6,4f,56,0f,ac,89,
-126.363,-9.17914,13.8314,-4.19088,7.86414,2.88426,-0.432873,0.317646,-0.00958552,a4,80,a4,00,45,00,aa,1b,00,82,f6,4f,56,0f,aa,02,
-126.364,-9.17697,13.8323,-4.13053,7.80756,2.79506,-0.431737,0.308247,-0.0115275,a4,80,a5,00,44,00,a9,c9,00,82,f4,4f,56,0f,a9,06,
-126.366,-9.17521,13.8332,-4.19125,7.81467,2.94499,-0.44091,0.313413,-0.00878494,a4,80,a5,00,45,00,a8,e8,ff,81,f5,4f,56,0f,a8,ed,
-126.366,-9.17521,13.8332,-4.19125,7.81467,2.94499,-0.44091,0.313413,-0.00878494,a4,80,a5,00,45,00,a8,e8,ff,81,f5,4f,56,0f,a8,ed,
-126.368,-9.17102,13.8349,-3.94734,8.33896,2.97575,-0.438322,0.312318,-0.0119246,a4,80,a5,00,45,00,a8,e8,ff,81,f5,4f,56,0f,a8,ed,
-126.37,-9.16955,13.8358,-3.9257,8.23514,2.96313,-0.441422,0.310746,-0.00919697,a4,80,a5,00,45,00,a8,e8,ff,81,f5,4f,56,0f,a8,ed,
-126.371,-9.16706,13.8366,-4.08595,8.16462,2.89961,-0.437378,0.319126,-0.00511078,a3,80,a4,00,45,00,a7,4d,ff,81,f6,4f,56,0f,a7,af,
-126.371,-9.16706,13.8366,-4.08595,8.16462,2.89961,-0.437378,0.319126,-0.00511078,a5,80,a5,00,45,00,a5,d8,ff,81,f5,4f,56,0f,a5,29,
-126.372,-9.16531,13.8374,-4.16758,7.98178,2.80686,-0.43953,0.312608,-0.0116833,a3,80,a5,00,45,00,a4,91,01,82,f7,4f,57,0f,a4,e0,
-126.373,-9.16323,13.8383,-4.49668,7.95511,2.81645,-0.432745,0.315708,-0.0109496,a5,80,a5,00,45,00,a3,3a,00,82,f6,4f,56,0f,a3,7a,
-126.374,-9.15836,13.84,-4.42169,7.86901,3.00495,-0.429745,0.312493,-0.0115333,a4,80,a5,00,44,00,a1,9e,01,82,f6,4f,56,0f,a1,d0,
-126.374,-9.15836,13.84,-4.42169,7.86901,3.00495,-0.429745,0.312493,-0.0115333,a3,80,a5,00,45,00,a0,2d,00,82,f5,4f,56,0f,a0,d3,
-126.374,-9.15551,13.8408,-4.29686,7.89069,2.93652,-0.429579,0.310255,-0.00550272,a4,80,a6,00,45,00,9f,20,ff,81,f4,4f,57,0f,9f,5e,
-126.375,-9.15326,13.8417,-4.31776,7.92414,2.96058,-0.428337,0.311406,-0.00423333,a4,80,a6,00,45,00,9f,20,ff,81,f4,4f,57,0f,9f,5e,
-126.376,-9.15052,13.8425,-4.2949,7.91403,2.90662,-0.432624,0.313138,-0.0139316,a4,80,a6,00,45,00,9f,20,ff,81,f4,4f,57,0f,9f,5e,
-126.377,-9.14532,13.8442,-4.30963,7.96628,2.85499,-0.435892,0.320905,-0.00814081,a4,80,a6,00,45,00,9e,0f,00,82,f4,4f,56,0f,9e,16,
-126.378,-9.14267,13.8451,-4.17299,7.95927,3.01047,-0.435872,0.31372,-0.0110984,a3,80,a6,00,44,00,9d,e2,ff,81,f5,4f,56,0f,9d,a3,
-126.379,-9.14054,13.8459,-4.15417,8.06164,2.98511,-0.432393,0.309736,-0.0124541,a5,80,a7,00,46,00,9c,1a,ff,81,f6,4f,55,0f,9c,46,
-126.379,-9.14054,13.8459,-4.15417,8.06164,2.98511,-0.432393,0.309736,-0.0124541,a5,80,a6,00,44,00,9a,49,00,82,f6,4f,57,0f,9a,d1,
-126.38,-9.13795,13.8467,-4.29518,8.02579,2.88316,-0.426683,0.31334,-0.0109418,a5,80,a6,00,43,00,99,12,fe,81,f5,4f,57,0f,99,e5,
-126.381,-9.133,13.8484,-4.37159,7.68363,2.70739,-0.425318,0.315715,-0.00768678,a4,80,a7,00,44,00,98,4e,00,82,f5,4f,56,0f,98,59,
-126.382,-9.13085,13.8491,-4.33554,7.82132,2.80228,-0.421275,0.311852,-0.00778127,a4,80,a6,00,45,00,96,58,00,82,f5,4f,56,0f,96,ec,
-126.383,-9.12826,13.85,-4.23638,7.90289,2.80231,-0.419994,0.304148,-0.0126085,a4,80,a6,00,45,00,96,58,00,82,f5,4f,56,0f,96,ec,
-126.383,-9.12826,13.85,-4.23638,7.90289,2.80231,-0.419994,0.304148,-0.0126085,a4,80,a6,00,45,00,96,58,00,82,f5,4f,56,0f,96,ec,
-126.384,-9.12599,13.8508,-4.27558,7.87802,2.89252,-0.426899,0.310461,-0.0123797,a4,80,a6,00,45,00,96,58,00,82,f5,4f,56,0f,96,ec,
-126.385,-9.12364,13.8516,-4.14965,7.92321,2.80454,-0.430807,0.309001,-0.0147765,a5,80,a7,00,44,00,95,7e,00,82,f4,4f,56,0f,95,30,
-126.386,-9.12122,13.8524,-4.33281,7.95364,2.83949,-0.432458,0.314571,-0.0161964,a6,80,a7,00,43,00,94,48,ff,81,f5,4f,56,0f,94,db,
-126.389,-9.11523,13.854,-4.22541,7.71246,2.74594,-0.439913,0.312584,-0.0107565,a6,80,a9,00,44,00,93,cb,ff,81,f5,4f,56,0f,93,16,
-126.389,-9.11523,13.854,-4.22541,7.71246,2.74594,-0.439913,0.312584,-0.0107565,a6,80,a8,00,44,00,91,38,00,82,f5,4f,56,0f,91,21,
-126.39,-9.11256,13.8548,-4.37094,7.83569,2.72636,-0.432484,0.31131,-0.0111568,a7,80,a8,00,43,00,90,c9,00,82,f5,4f,56,0f,90,0e,
-126.392,-9.10995,13.8556,-4.26598,7.75704,2.63364,-0.434697,0.309419,-0.0128288,a5,80,a8,00,44,00,8f,10,00,82,f6,4f,56,0f,8f,e2,
-126.395,-9.10509,13.8572,-4.22795,7.75845,2.81731,-0.434737,0.31381,-0.00896922,a5,80,a7,00,42,00,8d,a3,00,82,f5,4f,56,0f,8d,64,
-126.395,-9.10509,13.8572,-4.22795,7.75845,2.81731,-0.434737,0.31381,-0.00896922,a7,80,a8,00,42,00,8c,82,00,82,f6,4f,56,0f,8c,93,
-126.399,-9.10033,13.8588,-4.28469,7.92618,2.70279,-0.430249,0.321559,-0.00665032,a7,80,a8,00,42,00,8c,82,00,82,f6,4f,56,0f,8c,93,
-126.399,-9.10033,13.8588,-4.28469,7.92618,2.70279,-0.430249,0.321559,-0.00665032,a7,80,a8,00,42,00,8c,82,00,82,f6,4f,56,0f,8c,93,
-126.403,-9.09618,13.8603,-4.10172,7.89518,2.694,-0.430028,0.316394,-0.00788044,a7,80,a8,00,42,00,8c,82,00,82,f6,4f,56,0f,8c,93,
-126.404,-9.09425,13.8611,-4.16694,7.74812,2.76862,-0.428471,0.312518,-0.00791717,a6,80,a7,00,42,00,8b,72,ff,81,f5,4f,56,0f,8b,ef,
-126.405,-9.09179,13.8619,-4.12679,7.636,2.75353,-0.427383,0.309659,-0.00808899,a6,80,a7,00,42,00,88,03,ff,81,f4,4f,56,0f,88,33,
-126.405,-9.09179,13.8619,-4.12679,7.636,2.75353,-0.427383,0.309659,-0.00808899,a6,80,a7,00,42,00,88,03,ff,81,f4,4f,56,0f,88,33,
-126.407,-9.09022,13.8627,-4.14808,7.7611,2.72823,-0.420288,0.310623,-0.00596279,a6,80,a9,00,42,00,87,fd,00,82,f5,4f,56,0f,87,6d,
-126.408,-9.08797,13.8635,-4.23278,7.85202,2.73534,-0.415853,0.308096,-0.0102962,a8,80,a8,00,42,00,85,05,02,82,f6,4f,56,0f,85,2c,
-126.409,-9.08104,13.865,-4.29189,7.90634,2.75163,-0.416642,0.314554,-0.00831257,a6,80,a8,00,42,00,84,21,01,82,f6,4f,56,0f,84,30,
