Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.297,-9.2316,13.8107,-3.76917,7.96326,1.89411,-0.456266,0.318045,-0.00935774,a3,80,a4,00,47,00,b1,1d,01,82,f5,4f,56,0f,b1,a6,
-126.298,-9.23133,13.8111,-3.72669,7.96446,1.83705,-0.455902,0.319024,-0.0119907,a4,80,a3,00,47,00,b0,92,03,82,f6,4f,58,0f,b0,c2,
-126.299,-9.23115,13.8116,-3.85155,7.96005,1.9138,-0.454905,0.317944,-0.00407043,a3,80,a3,00,48,00,af,6e,03,82,f5,4f,56,0f,af,7a,
-126.3,-9.23122,13.8121,-3.8322,8.06421,1.92878,-0.452505,0.319184,-0.00813081,a3,80,a3,00,48,00,af,6e,03,82,f5,4f,56,0f,af,7a,
-126.302,-9.23126,13.8126,-3.95155,8.01786,1.93139,-0.452195,0.330546,-0.00727919,a3,80,a3,00,48,00,af,6e,03,82,f5,4f,56,0f,af,7a,
-126.304,-9.2309,13.8132,-3.87214,8.02368,2.05653,-0.448329,0.337101,-0.00858225,a2,80,a2,00,47,00,ae,42,03,82,f3,4f,57,0f,ae,c4,
-126.305,-9.23051,13.8137,-3.79077,7.93355,1.94282,-0.446339,0.327699,-0.0091432,a5,80,a3,00,46,00,ad,02,03,82,f6,4f,56,0f,ad,fc,
-126.307,-9.22971,13.8143,-3.87415,7.88641,1.99839,-0.447003,0.327051,-0.00816378,a5,80,a4,00,47,00,ac,11,02,82,f4,4f,56,0f,ac,52,
-126.309,-9.22873,13.8149,-3.99969,7.79506,2.12495,-0.446919,0.329671,-0.0075369,a4,80,a4,00,47,00,aa,07,02,82,f5,4f,57,0f,aa,13,
-126.311,-9.22793,13.8155,-3.98238,7.8053,2.24361,-0.448256,0.32688,-0.00320174,a5,80,a4,00,46,00,a9,8c,02,82,f5,4f,56,0f,a9,6c,
-126.313,-9.22608,13.8162,-4.10334,7.78209,2.13066,-0.443504,0.328985,-0.00650796,a3,80,a3,00,47,00,a7,63,02,82,f4,4f,56,0f,a7,74,
-126.315,-9.22425,13.8168,-4.22203,7.52874,2.0915,-0.449702,0.332753,-0.00535537,a4,80,a3,00,46,00,a5,a1,02,82,f5,4f,57,0f,a5,89,
-126.317,-9.22244,13.8175,-4.10374,7.66873,2.13936,-0.442104,0.328578,-0.00407844,a4,80,a3,00,46,00,a5,a1,02,82,f5,4f,57,0f,a5,89,
-126.319,-9.21995,13.8182,-3.99933,7.65825,2.08327,-0.440753,0.329601,-0.000597392,a4,80,a3,00,46,00,a5,a1,02,82,f5,4f,57,0f,a5,89,
-126.32,-9.21756,13.8189,-3.93719,7.58113,2.21257,-0.446565,0.337415,-0.00245949,a4,80,a3,00,46,00,a5,a1,02,82,f5,4f,57,0f,a5,89,
-126.322,-9.21492,13.8197,-3.95537,7.52248,2.19099,-0.451868,0.338304,-0.00467928,a4,80,a3,00,46,00,a5,a1,02,82,f5,4f,57,0f,a5,89,
-126.324,-9.21227,13.8204,-3.91826,7.70641,2.30116,-0.445119,0.340411,-0.00181986,a4,80,a5,00,46,00,a4,11,03,82,f6,4f,57,0f,a4,8a,
-126.326,-9.20906,13.8212,-3.91752,7.70367,2.23974,-0.448264,0.334785,-0.00314013,a4,80,a5,00,48,00,a3,88,03,82,f4,4f,58,0f,a3,68,
-126.327,-9.20661,13.822,-3.99563,7.63075,2.17812,-0.450164,0.337269,0.00344576,a5,80,a4,00,48,00,a1,8f,03,82,f4,4f,56,0f,a1,62,
-126.329,-9.20386,13.8228,-3.93655,7.87412,2.18354,-0.441974,0.33977,-0.00335193,a4,80,a3,00,48,00,a0,66,02,82,f4,4f,56,0f,a0,b9,
-126.331,-9.2014,13.8236,-3.74412,7.74529,1.99041,-0.456421,0.334752,-0.00439853,a4,80,a5,00,47,00,9f,e4,02,82,f6,4f,56,0f,9f,8b,
-126.332,-9.19884,13.8244,-3.82527,8.03748,2.03361,-0.455384,0.341273,-0.00410319,a4,80,a5,00,46,00,9d,b4,03,82,f4,4f,56,0f,9d,54,
-126.333,-9.19626,13.8253,-3.68095,7.98095,2.05207,-0.461683,0.339107,-0.00375188,a4,80,a5,00,47,00,9c,95,02,82,f5,4f,56,0f,9c,22,
-126.334,-9.19322,13.8261,-3.57887,8.22258,2.12439,-0.458119,0.346835,-0.00422958,a4,80,a5,00,47,00,9c,95,02,82,f5,4f,56,0f,9c,22,
-126.335,-9.19018,13.827,-3.33595,8.31879,2.21783,-0.45643,0.346259,-0.0035496,a4,80,a5,00,47,00,9c,95,02,82,f5,4f,56,0f,9c,22,
-126.336,-9.18748,13.8278,-3.39474,8.32701,2.05729,-0.453899,0.343001,-0.00301942,a4,80,a5,00,47,00,9c,95,02,82,f5,4f,56,0f,9c,22,
