x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.182792,-136.135,11.5235,13.8342,-7.92164,8.60167,6.4422,-0.591453,0.234998,-0.0174806,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188149,0.18279,-136.135,11.5232,13.8342,-7.78776,8.70817,6.65482,-0.585802,0.227107,-0.0135228,54,81,ee,0f,6e,00,bf,4f,fc,81,f4,4f,57,0f,bf,1e,
0.504985,-0.188148,0.18279,-136.135,11.5235,13.8343,-7.84149,8.62248,6.50244,-0.594449,0.229533,-0.0114636,53,81,ef,0f,6f,00,80,39,fd,81,f5,4f,56,0f,80,0e,
0.504986,-0.18815,0.182791,-136.136,11.5233,13.8342,-7.80703,8.65054,6.65486,-0.587234,0.228975,-0.011735,53,81,ee,0f,6d,00,82,d6,fd,81,f5,4f,56,0f,82,50,
0.504986,-0.188149,0.182791,-136.135,11.5237,13.8342,-7.74155,8.59113,6.52524,-0.592834,0.225066,-0.0113293,55,81,f0,0f,6e,00,83,30,fe,81,f5,4f,56,0f,83,4c,
0.504986,-0.18815,0.182792,-136.136,11.5236,13.8342,-7.75984,8.62423,6.46819,-0.595448,0.225971,-0.0153884,54,81,ef,0f,6f,00,85,38,fc,81,f4,4f,57,0f,85,ca,
0.504985,-0.188149,0.182791,-136.135,11.5233,13.8342,-7.8201,8.70119,6.36938,-0.593899,0.223162,-0.0163152,54,81,ed,0f,6f,00,86,3c,fc,81,f4,4f,57,0f,86,bb,
