Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.939,-10.2307,14.1359,-4.28957,5.08049,2.63637,-0.281862,0.294474,-0.0115982,c1,80,e1,00,ea,0f,9b,50,02,82,f4,4f,55,0f,9b,50,
-128.945,-10.2259,14.136,-4.22845,5.1176,2.8148,-0.283471,0.305418,-0.00924563,c1,80,e1,00,ea,0f,9b,50,02,82,f4,4f,55,0f,9b,50,
-128.951,-10.2208,14.1361,-4.14325,5.00563,2.78496,-0.28804,0.308715,-0.0109746,c3,80,e0,00,ea,0f,9a,15,03,82,f3,4f,55,0f,9a,b9,
-128.957,-10.2159,14.1362,-3.98314,4.78579,2.79131,-0.284042,0.3018,-0.0138866,c2,80,e1,00,e9,0f,98,00,02,82,f4,4f,54,0f,98,2f,
-128.963,-10.2114,14.1363,-4.02105,4.76176,2.6664,-0.275771,0.304712,-0.00409265,c2,80,e1,00,ea,0f,97,88,03,82,f5,4f,56,0f,97,f0,
-128.969,-10.2067,14.1364,-3.84252,4.75771,2.77555,-0.273263,0.299292,-0.00963537,c2,80,e1,00,ea,0f,96,a7,02,82,f4,4f,55,0f,96,94,
-128.976,-10.2017,14.1365,-3.86006,4.74605,2.70597,-0.274756,0.301711,-0.0127321,c1,80,e2,00,ea,0f,94,12,02,82,f5,4f,55,0f,94,67,
-128.982,-10.1968,14.1366,-3.98572,4.72293,2.66935,-0.267844,0.296577,-0.0132645,c1,80,e2,00,ea,0f,94,12,02,82,f5,4f,55,0f,94,67,
-128.988,-10.1921,14.1367,-3.88357,4.7778,2.68484,-0.273078,0.29073,-0.011292,c1,80,e2,00,ea,0f,94,12,02,82,f5,4f,55,0f,94,67,
-128.995,-10.1871,14.1368,-3.91929,4.68523,2.70546,-0.281823,0.300427,-0.0123449,c1,80,e2,00,ea,0f,94,12,02,82,f5,4f,55,0f,94,67,
