NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,-0.0898587,-0.455892,0.263701,0.76454,-0.00375697,-0.556412,-0.204557,-0.495405,0.371746,-31.8531,-3.39311,-9.26406,-0.201687,-1.60152,0.00286619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898587,-0.455892,0.263701,0.76454,-0.00375697,-0.556412,-0.204557,-0.495405,0.371746,-31.8531,-3.39311,-9.26406,-0.201687,-1.60152,0.00286619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898609,-0.455902,0.26373,0.764493,-0.00374274,-0.556336,-0.204559,-0.495409,0.371742,-32.0333,-2.05248,-9.93169,-0.255827,-1.62717,-0.0143058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.089865,-0.455909,0.263748,0.764463,-0.00373953,-0.556304,-0.204561,-0.495412,0.37174,-31.723,-1.69536,-10.0387,-0.213349,-1.58665,-0.0187813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898695,-0.455918,0.263771,0.764424,-0.00373263,-0.556267,-0.204562,-0.495414,0.371737,-31.3909,-2.21667,-9.9452,-0.17909,-1.60873,0.0176784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898781,-0.455927,0.263793,0.764386,-0.00370701,-0.556227,-0.204563,-0.495417,0.371734,-31.2973,-1.96817,-9.57917,-0.189517,-1.60531,-0.0117883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898869,-0.455937,0.263815,0.764348,-0.00367894,-0.556191,-0.204565,-0.49542,0.371731,-30.6076,-1.9924,-10.1875,-0.217843,-1.57944,-0.00880946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0898938,-0.455945,0.26384,0.764319,-0.00365157,-0.556146,-0.204567,-0.495423,0.371729,-29.7406,-2.11873,-10.2987,-0.17827,-1.54103,0.0156437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899057,-0.455955,0.263866,0.764281,-0.00363002,-0.556104,-0.204568,-0.495426,0.371726,-29.2892,-2.38649,-10.596,-0.145395,-1.53058,0.00674939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899156,-0.455968,0.263893,0.76424,-0.00360793,-0.556061,-0.20457,-0.495429,0.371723,-29.1703,-2.44976,-10.2662,-0.168651,-1.52924,-0.0159563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899261,-0.455982,0.263917,0.764204,-0.00358944,-0.556022,-0.204571,-0.495432,0.37172,-28.8487,-2.63722,-10.6799,-0.170486,-1.52058,-0.0193963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899261,-0.455982,0.263917,0.764204,-0.00358944,-0.556022,-0.204571,-0.495432,0.37172,-28.8487,-2.63722,-10.6799,-0.170486,-1.52058,-0.0193963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899522,-0.45602,0.263956,0.764117,-0.00352291,-0.555956,-0.204575,-0.495438,0.371714,-28.5807,-2.03293,-11.688,-0.14947,-1.45893,-0.00705173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899673,-0.456038,0.263971,0.76408,-0.00348557,-0.555932,-0.204576,-0.495441,0.371711,-28.4995,-1.63889,-11.8764,-0.199432,-1.46111,-0.00615291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0899827,-0.456058,0.263985,0.764036,-0.0034417,-0.555918,-0.204578,-0.495445,0.371708,-28.8141,-1.86887,-12.449,-0.172478,-1.44752,0.00965013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900035,-0.456077,0.263995,0.76399,-0.00339343,-0.555911,-0.20458,-0.495448,0.371705,-29.087,-2.78334,-12.6162,-0.114271,-1.42655,0.011895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.090024,-0.456096,0.264004,0.763947,-0.00333842,-0.555903,-0.204581,-0.495451,0.371702,-29.2781,-3.54735,-12.5062,-0.100445,-1.41589,-0.0111323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900451,-0.456113,0.26401,0.763909,-0.00327982,-0.555898,-0.204583,-0.495454,0.371699,-29.3507,-3.85652,-12.8573,-0.0852157,-1.39912,-0.0186298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0900684,-0.456132,0.264013,0.763871,-0.00322178,-0.555899,-0.204584,-0.495457,0.371696,-28.7509,-4.15227,-13.4285,-0.0608702,-1.34839,-0.00571831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.090089,-0.456151,0.264013,0.763842,-0.00316086,-0.555899,-0.204586,-0.495459,0.371693,-28.0033,-4.00673,-13.9088,-0.0510792,-1.28739,-0.00202859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901105,-0.456166,0.264009,0.763825,-0.00310227,-0.555891,-0.204587,-0.495462,0.37169,-27.7568,-3.61552,-13.9706,-0.0794629,-1.25383,-0.00320383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.090131,-0.456183,0.264006,0.763805,-0.00305544,-0.555883,-0.204589,-0.495465,0.371688,-27.3571,-3.17358,-14.1241,-0.093229,-1.24693,-0.0072525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901501,-0.456198,0.264,0.763793,-0.00301573,-0.555879,-0.20459,-0.495468,0.371685,-27.1042,-2.75755,-14.1169,-0.0813169,-1.21756,0.0035712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901651,-0.45621,0.263991,0.763785,-0.00298295,-0.555867,-0.204592,-0.49547,0.371683,-26.7719,-2.20046,-14.391,-0.0886645,-1.17263,0.00724853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901769,-0.456221,0.263981,0.763776,-0.00295053,-0.555855,-0.204593,-0.495473,0.37168,-26.1101,-1.79222,-14.8826,-0.105546,-1.13989,-0.0185805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901869,-0.456234,0.263972,0.763764,-0.00293455,-0.555848,-0.204594,-0.495476,0.371678,-26.3692,-1.89172,-15.362,-0.118044,-1.10399,-0.0239732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901944,-0.456246,0.263962,0.763749,-0.00291762,-0.555838,-0.204596,-0.495478,0.371675,-26.9806,-1.72773,-14.9556,-0.0988437,-1.10834,-0.0117182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901997,-0.456256,0.263951,0.763744,-0.00290541,-0.55583,-0.204597,-0.49548,0.371673,-27.4379,-1.80908,-15.0179,-0.0939965,-1.13102,-0.00448127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901996,-0.456262,0.26394,0.76374,-0.00289653,-0.555809,-0.204598,-0.495483,0.371671,-27.8664,-2.12571,-15.0242,-0.104463,-1.13374,-0.00792451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901971,-0.456263,0.263926,0.763753,-0.00289216,-0.555784,-0.204599,-0.495485,0.371669,-27.6653,-2.27909,-15.8206,-0.0985555,-1.14686,0.00123198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901984,-0.456263,0.263915,0.763761,-0.00288817,-0.555763,-0.204601,-0.495487,0.371667,-27.4954,-2.34728,-16.3458,-0.089639,-1.16431,0.000416624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901984,-0.456263,0.263915,0.763761,-0.00288817,-0.555763,-0.204601,-0.495487,0.371667,-27.4954,-2.34728,-16.3458,-0.089639,-1.16431,0.000416624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901934,-0.456253,0.263888,0.763811,-0.00290178,-0.55571,-0.204603,-0.495491,0.371663,-27.445,-2.56685,-16.2362,-0.0986074,-1.13217,-0.00723472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,-0.0901844,-0.456244,0.263874,0.763848,-0.00291205,-0.555667,-0.204604,-0.495493,0.371661,-27.145,-2.56751,-15.9629,-0.0957713,-1.13025,-0.00636962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
