NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,0.0926761,-0.455172,0.264797,0.776788,-0.00511354,0.48883,0.190905,-0.480373,0.387588,-26.8787,-2.60524,-14.3085,-0.159334,-1.18935,-0.00941476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926638,-0.455159,0.264784,0.776827,-0.00509115,0.48879,0.190906,-0.480374,0.387587,-26.6935,-2.99535,-14.36,-0.155381,-1.18945,-0.00559508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926546,-0.455143,0.264771,0.776872,-0.00506725,0.488755,0.190907,-0.480375,0.387586,-26.5197,-2.74381,-14.1544,-0.136566,-1.18738,-0.00820618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926441,-0.455129,0.264759,0.776915,-0.00505211,0.488714,0.190908,-0.480376,0.387585,-26.2324,-2.58031,-14.1921,-0.129527,-1.18647,0.000270778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926387,-0.45511,0.264744,0.776969,-0.00503698,0.488679,0.190909,-0.480377,0.387584,-26.3553,-2.31334,-13.9664,-0.134681,-1.17552,0.00737239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926316,-0.455088,0.264729,0.777033,-0.00501959,0.488642,0.19091,-0.480378,0.387583,-26.4392,-2.00178,-13.8163,-0.142619,-1.17702,0.00706775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926255,-0.455069,0.264717,0.777085,-0.00499546,0.488611,0.190911,-0.480379,0.387583,-26.7467,-1.66076,-13.7107,-0.14307,-1.17268,0.0160289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926181,-0.455047,0.264702,0.777143,-0.00497239,0.488575,0.190911,-0.48038,0.387582,-26.8107,-1.58235,-13.7046,-0.140096,-1.17771,0.0151823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926102,-0.455025,0.264688,0.7772,-0.00494024,0.48854,0.190912,-0.480381,0.387581,-26.9213,-1.55098,-13.515,-0.135306,-1.18615,0.0245514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926027,-0.455,0.264673,0.777265,-0.00489393,0.488511,0.190913,-0.480381,0.38758,-26.8479,-1.67876,-13.431,-0.125111,-1.19496,0.019962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925965,-0.454979,0.264662,0.777316,-0.00484688,0.488482,0.190913,-0.480382,0.387579,-26.6466,-1.93967,-13.3642,-0.108438,-1.1897,0.0312206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925878,-0.454956,0.264648,0.777375,-0.00479195,0.488452,0.190914,-0.480383,0.387579,-26.6286,-2.37223,-13.3286,-0.0939228,-1.18278,0.0362519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925797,-0.454931,0.264634,0.777436,-0.00473632,0.488423,0.190915,-0.480384,0.387578,-26.516,-2.6745,-13.1879,-0.0742974,-1.18459,0.0343264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925715,-0.454907,0.264625,0.777491,-0.00468234,0.488392,0.190915,-0.480384,0.387577,-26.4139,-3.12822,-13.407,0.0119781,-1.18286,0.0209749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925639,-0.454883,0.264615,0.777549,-0.00462258,0.488368,0.190916,-0.480385,0.387577,-26.5458,-3.90594,-12.4877,-0.0443096,-1.18191,0.00970734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925602,-0.454859,0.264604,0.777601,-0.00457094,0.488349,0.190916,-0.480385,0.387576,-26.5573,-3.13973,-13.181,-0.0519426,-1.21511,-0.00722766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925541,-0.454833,0.26459,0.777662,-0.00452713,0.488322,0.190917,-0.480386,0.387576,-26.0974,-3.84696,-13.4586,0.0530128,-1.18533,0.0194763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925512,-0.454809,0.26458,0.777715,-0.00447874,0.488305,0.190917,-0.480387,0.387575,-26.299,-4.10615,-12.5734,0.0315852,-1.18173,0.0121006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925471,-0.454786,0.26457,0.77777,-0.00443424,0.488284,0.190918,-0.480387,0.387575,-26.8165,-3.63194,-12.5586,-0.00920783,-1.2323,0.00308424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925433,-0.454759,0.264558,0.77783,-0.00439997,0.488267,0.190918,-0.480388,0.387574,-26.7935,-4.25589,-12.5347,0.0621802,-1.22323,0.0148019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925419,-0.454737,0.264548,0.77788,-0.0043655,0.488257,0.190919,-0.480388,0.387574,-26.6958,-4.08465,-12.2272,0.0855255,-1.18676,0.00205438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925404,-0.454714,0.26454,0.777927,-0.00434036,0.488244,0.190919,-0.480388,0.387573,-26.8888,-3.56943,-12.3526,0.0447825,-1.19969,0.00278124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925388,-0.454688,0.264531,0.777983,-0.00431691,0.488233,0.19092,-0.480389,0.387573,-26.9792,-3.55826,-12.049,0.0231454,-1.22156,0.0046851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925447,-0.454666,0.264523,0.778025,-0.00430452,0.488234,0.19092,-0.480389,0.387572,-27.0011,-3.17148,-12.189,0.0476599,-1.21028,-0.0111618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925466,-0.45464,0.264515,0.778073,-0.00429987,0.488221,0.19092,-0.48039,0.387572,-27.0084,-2.73853,-11.784,0.058294,-1.19552,0.00599996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925511,-0.454615,0.264508,0.778124,-0.00429198,0.488216,0.190921,-0.48039,0.387572,-27.4303,-2.51578,-11.131,0.0115181,-1.22161,0.00527171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925568,-0.454595,0.264503,0.778165,-0.00429881,0.48821,0.190921,-0.48039,0.387571,-27.1184,-1.95869,-11.5879,0.0214995,-1.23581,-0.000238217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092562,-0.454572,0.264497,0.77821,-0.00430547,0.488202,0.190921,-0.480391,0.387571,-27.0053,-2.24744,-11.3791,0.0382891,-1.1755,0.0156112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092567,-0.454552,0.264495,0.778253,-0.00430608,0.488193,0.190922,-0.480391,0.387571,-26.7527,-2.22283,-10.6892,0.0302902,-1.16583,0.00913827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092571,-0.454535,0.264495,0.778288,-0.0043137,0.488184,0.190922,-0.480391,0.38757,-26.7199,-2.19544,-10.4902,0.0347114,-1.1702,0.0075433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925765,-0.454518,0.264493,0.778324,-0.00432213,0.488176,0.190922,-0.480392,0.38757,-26.6392,-2.74133,-10.1467,0.0511102,-1.1313,0.0115674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925826,-0.454504,0.264494,0.778351,-0.00433082,0.488169,0.190922,-0.480392,0.38757,-26.5905,-2.8697,-9.78202,0.0762481,-1.11683,0.0119103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925869,-0.454491,0.264496,0.778377,-0.00433706,0.488161,0.190923,-0.480392,0.38757,-26.549,-2.87696,-9.86823,0.0619154,-1.13475,0.00782714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925926,-0.454482,0.2645,0.778391,-0.00434245,0.488158,0.190923,-0.480392,0.387569,-26.505,-2.97137,-9.82368,0.0455075,-1.13572,0.00407601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925978,-0.454476,0.264506,0.778399,-0.00435365,0.488154,0.190923,-0.480393,0.387569,-26.4971,-2.85149,-10.2048,0.0648549,-1.12416,-0.000592498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0925994,-0.454472,0.264514,0.778406,-0.0043628,0.488146,0.190923,-0.480393,0.387569,-26.6525,-2.77605,-9.74557,0.0596654,-1.12958,0.00625108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.0926019,-0.454472,0.264522,0.7784,-0.00436928,0.488143,0.190924,-0.480393,0.387569,-26.8956,-2.67588,-9.80737,0.0388669,-1.14128,-0.00559248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Start,0.092603,-0.454473,0.26453,0.778396,-0.00437782,0.488139,0.190924,-0.480393,0.387568,-26.7089,-2.57336,-10.0088,0.0424174,-1.14906,-0.00305757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
