TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.170525,-0.461908,0.330664,0.18835,-2.3611,0.818223,0.298642,-0.486115,0.457736,-4.69571,0.765712,-12.6606,-0.185162,0.0750805,0.00863535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170567,-0.461917,0.330705,0.188346,-2.3611,0.818217,0.298684,-0.486123,0.457778,-4.78254,0.74645,-12.4835,-0.182866,0.0787996,0.00395387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17061,-0.461926,0.330744,0.188344,-2.36111,0.818213,0.298726,-0.486131,0.45782,-4.74134,0.787151,-12.5072,-0.190288,0.069962,0.00551081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170653,-0.461935,0.330784,0.188343,-2.36112,0.818213,0.298768,-0.486139,0.457862,-5.00618,0.864283,-12.6117,-0.18249,0.0746297,0.00211342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170691,-0.461946,0.330826,0.188354,-2.36112,0.818229,0.298811,-0.486147,0.457904,-4.86791,0.856838,-12.4915,-0.182127,0.0691356,0.00174733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170735,-0.461951,0.330868,0.188354,-2.36112,0.818222,0.298853,-0.486155,0.457946,-4.76358,0.867244,-12.5227,-0.184855,0.0682396,0.00597411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170753,-0.461955,0.330888,0.188364,-2.36112,0.818232,0.298874,-0.486159,0.457967,-4.80118,0.91259,-12.5775,-0.185674,0.0745061,0.00231219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170799,-0.461964,0.33093,0.188355,-2.36113,0.818228,0.298916,-0.486167,0.458009,-4.61517,0.923844,-12.6687,-0.189039,0.0679116,0.00395464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170841,-0.461972,0.330972,0.18836,-2.36113,0.818236,0.298958,-0.486175,0.45805,-4.7814,0.967845,-12.4761,-0.192375,0.0747812,0.0015909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170883,-0.46198,0.331014,0.188364,-2.36114,0.818239,0.299001,-0.486183,0.458092,-4.6802,1.00449,-12.5495,-0.187861,0.0693149,0.000375759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170923,-0.461992,0.331057,0.188356,-2.36114,0.818242,0.299043,-0.486191,0.458134,-4.69495,0.968544,-12.6282,-0.18885,0.0778306,0.0055136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.170967,-0.462002,0.3311,0.188347,-2.36115,0.818244,0.299085,-0.486199,0.458176,-4.77926,0.899585,-12.663,-0.185724,0.0711887,0.00453455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171032,-0.462017,0.331167,0.188328,-2.36115,0.81824,0.299148,-0.486211,0.458239,-4.8202,0.582039,-12.5697,-0.1944,0.0724655,0.00185251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171052,-0.462023,0.331188,0.188324,-2.36115,0.818241,0.299169,-0.486215,0.45826,-4.69705,0.742467,-12.7143,-0.183848,0.068522,0.00792623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171095,-0.462032,0.33123,0.188323,-2.36116,0.818242,0.299212,-0.486223,0.458302,-4.51733,0.737557,-12.6144,-0.184518,0.0640489,0.000979092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171138,-0.46204,0.331271,0.188321,-2.36116,0.81824,0.299254,-0.486231,0.458344,-4.75765,0.642407,-12.6146,-0.185963,0.0786837,0.00534418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17118,-0.46205,0.331313,0.188322,-2.36117,0.818249,0.299296,-0.486239,0.458386,-4.81976,0.693388,-12.6577,-0.18666,0.070492,0.0114354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171224,-0.46206,0.331354,0.188325,-2.36118,0.818256,0.299338,-0.486247,0.458427,-4.76154,0.75326,-12.5705,-0.188375,0.0685594,0.00434043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171267,-0.462067,0.331395,0.188335,-2.36119,0.818263,0.29938,-0.486255,0.458469,-4.71903,0.978905,-12.6243,-0.186622,0.0695696,0.00610718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171287,-0.462071,0.331416,0.188337,-2.36118,0.818265,0.299402,-0.486259,0.45849,-4.74103,0.922572,-12.5035,-0.189466,0.0722986,0.0065538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171328,-0.462079,0.33146,0.18834,-2.36118,0.818273,0.299444,-0.486267,0.458532,-4.75911,0.888978,-12.5606,-0.192498,0.0743524,-1.49958e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171392,-0.462089,0.331526,0.18834,-2.36118,0.818273,0.299507,-0.486279,0.458595,-4.65814,1.03942,-12.6698,-0.183758,0.0689002,-0.000895528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171435,-0.462099,0.331571,0.18833,-2.36118,0.818272,0.299549,-0.486287,0.458637,-4.73571,0.695563,-12.5718,-0.195834,0.0779385,0.0045444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171458,-0.462105,0.331592,0.188322,-2.36118,0.818264,0.29957,-0.486291,0.458658,-4.84137,0.797245,-12.5429,-0.188881,0.0765447,0.00590534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171501,-0.462114,0.331634,0.188317,-2.36119,0.818266,0.299613,-0.486299,0.4587,-4.81985,0.584615,-12.6069,-0.186673,0.0770724,0.00460454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171547,-0.462124,0.331677,0.188304,-2.36119,0.818257,0.299655,-0.486307,0.458742,-4.7973,0.571685,-12.7535,-0.18635,0.0716097,0.00425016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171591,-0.462133,0.33172,0.188296,-2.3612,0.818251,0.299697,-0.486315,0.458783,-5.00182,0.590712,-12.7358,-0.183489,0.0759895,0.00777812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171635,-0.462143,0.331763,0.188292,-2.36121,0.818253,0.299739,-0.486322,0.458825,-4.82361,0.763494,-12.6881,-0.181241,0.0632436,0.00633236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171657,-0.462146,0.331783,0.188295,-2.36121,0.818254,0.29976,-0.486326,0.458846,-4.8018,0.685122,-12.6475,-0.185275,0.0676879,0.00456833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1717,-0.462156,0.331825,0.188297,-2.36122,0.818259,0.299803,-0.486334,0.458888,-4.73631,0.741574,-12.6469,-0.191998,0.0744669,0.00242851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171747,-0.462165,0.331866,0.188294,-2.36123,0.818254,0.299845,-0.486342,0.45893,-4.57607,0.901607,-12.5456,-0.192711,0.0695673,0.00561385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171788,-0.46217,0.331908,0.188302,-2.36123,0.818258,0.299887,-0.48635,0.458972,-4.80019,0.999983,-12.6358,-0.190376,0.0700566,0.000330862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17183,-0.46218,0.331949,0.188299,-2.36123,0.818257,0.299929,-0.486358,0.459014,-4.75858,0.998511,-12.6849,-0.190353,0.0665924,0.00427243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171874,-0.46219,0.331992,0.18829,-2.36123,0.818252,0.299971,-0.486366,0.459056,-4.84124,0.841204,-12.5907,-0.192438,0.0717268,0.00100128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171895,-0.462194,0.332015,0.188286,-2.36123,0.818251,0.299993,-0.48637,0.459077,-4.69824,0.762333,-12.6775,-0.192479,0.0622038,0.00339145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171938,-0.462203,0.332058,0.188281,-2.36123,0.818253,0.300035,-0.486378,0.459118,-4.84099,0.800326,-12.7043,-0.179683,0.0745696,0.00224975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.171977,-0.462213,0.332102,0.18828,-2.36123,0.818255,0.300077,-0.486386,0.45916,-4.65758,0.589784,-12.6408,-0.182713,0.0740134,0.00208352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172021,-0.462221,0.332145,0.188272,-2.36123,0.81825,0.300119,-0.486394,0.459202,-4.55453,0.577098,-12.714,-0.182379,0.0679038,0.00824071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172064,-0.462229,0.332187,0.18827,-2.36123,0.818249,0.300161,-0.486402,0.459244,-4.65937,0.724275,-12.6681,-0.179378,0.0684564,0.0046025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.172086,-0.462234,0.332209,0.188268,-2.36124,0.818244,0.300183,-0.486406,0.459265,-4.89733,0.537696,-12.7758,-0.187676,0.0783983,-0.000999613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
